,net,val_accs,fisher,flops,grad_norm,grasp,jacov,l2_norm,nwot,params,plain,snip,zen,epe_nas,synflow,random,rank,new_net
930,"(3, 1, 0, 0, 1, 3)",53.304141998291016,0.7156957387924194,2916.655104,18.66048240661621,-0.18323326110839844,-32.01275480726843,531.0337524414062,470.1901783478385,14.023007,0.027063734829425812,174.74398803710938,67.5380859375,474.07567471917764,63.85985048015785,3280,911.5,"(3, 1, 0, 0, 1, 3)"
931,"(3, 3, 3, 1, 0, 3)",53.751991271972656,1.0799965858459473,5715.402752,27.62250328063965,-0.3819293975830078,-32.016788727588285,947.6880493164062,489.4121296762175,27.820383,0.05543125048279762,284.71630859375,124.41795349121094,510.1167935797217,128.04852336957813,1618,474.5,"(3, 3, 3, 1, 0, 3)"
932,"(2, 3, 3, 3, 3, 1)",53.16978454589844,2.0415313243865967,5834.71104,43.179298400878906,-0.49777984619140625,-32.01083047769181,1045.3272705078125,495.23483130647026,28.331615,0.06804496794939041,436.2866516113281,137.67160034179688,451.37947832303445,85.27739493029445,1044,1062.0,"(2, 3, 3, 3, 3, 1)"
935,"(1, 3, 2, 2, 2, 1)",51.9655647277832,0.5579777956008911,1890.197504,24.009872436523438,-1.1845550537109375,-32.014198987414574,947.5985107421875,489.2257548993732,8.749407,0.08726812899112701,202.31504821777344,100.4286880493164,673.055653740564,63.061473247195295,631,2143.0,"(1, 3, 2, 2, 2, 1)"
936,"(2, 1, 1, 0, 3, 3)",52.24422836303711,1.847009301185608,3288.30976,36.66566467285156,-0.02312469482421875,-32.0116111917746,749.5682983398438,479.83826155023803,16.256351,0.0010287580080330372,325.2398986816406,84.64376831054688,554.442746244935,86.50996933397737,2832,1915.5,"(2, 1, 1, 0, 3, 3)"
937,"(3, 1, 2, 0, 3, 3)",52.89609909057617,3.890676975250244,4599.488512,58.80061721801758,-1.9391021728515625,-32.01057413664332,968.2247924804688,487.4679740508841,22.552927,0.04214818403124809,525.4794311523438,109.40828704833984,653.7252243631152,117.75132288231825,2874,1308.5,"(3, 1, 2, 0, 3, 3)"
938,"(3, 1, 3, 2, 1, 3)",54.12519836425781,1.0706171989440918,4574.552064,28.51570701599121,-0.1829662322998047,-32.01146710508759,947.6193237304688,488.8376546014453,22.380895,0.027127312496304512,284.0167236328125,115.3481216430664,724.3420332610931,127.82110707640972,350,172.5,"(3, 1, 3, 2, 1, 3)"
939,"(1, 3, 2, 2, 3, 2)",53.965965270996094,1.3217271566390991,3402.702848,33.09175491333008,-0.287506103515625,-32.0103947919732,1164.9639892578125,495.42624111741594,16.422239,0.07125014066696167,315.6730041503906,123.83432006835938,421.1106687363111,87.70984842592752,1866,268.5,"(1, 3, 2, 2, 3, 2)"
940,"(1, 0, 1, 0, 3, 2)",52.537818908691406,0.44311392307281494,1800.740864,16.09869384765625,0.26032066345214844,-32.014358879519776,552.1355590820312,466.6780352357393,8.755551,0.03026186116039753,143.21298217773438,57.43829345703125,583.010462151192,61.89047007235583,1962,1655.5,"(1, 0, 1, 0, 3, 2)"
942,"(1, 0, 3, 2, 0, 1)",52.751792907714844,0.4979032576084137,1775.804416,15.192020416259766,-0.1534566879272461,-32.01173668950388,530.9515380859375,470.44806538024017,8.583519,0.06663418561220169,144.7231903076172,56.92900085449219,650.7872576320765,60.977502063027956,3462,1435.5,"(1, 0, 3, 2, 0, 1)"
943,"(1, 0, 1, 3, 2, 3)",53.50816345214844,0.7104676961898804,3086.983168,23.486955642700195,-0.09746170043945312,-32.01056798201314,749.8816528320312,480.0764408531269,14.880095,0.07800520211458206,229.6907501220703,88.84758758544922,588.7579494218298,65.8525590553647,2264,702.5,"(1, 0, 1, 3, 2, 3)"
944,"(1, 0, 2, 1, 0, 1)",35.30055618286133,0.10684119910001755,314.318848,5.917201519012451,-0.04884171485900879,-32.103681927985264,433.1546630859375,455.7958154232517,1.256543,0.08293971419334412,44.55490493774414,36.75078582763672,462.93178312090544,48.94189911235817,209,3058.0,"(1, 0, 2, 1, 0, 1)"
946,"(3, 3, 1, 0, 3, 3)",52.29896545410156,5.7840728759765625,5689.319424,73.92386627197266,-0.5092926025390625,-32.011097089927034,847.4815063476562,487.2004582503474,27.646559,0.06573900580406189,685.158203125,116.624267578125,594.3182608348658,99.49184191619547,551,1865.5,"(3, 3, 1, 0, 3, 3)"
949,"(1, 2, 3, 1, 2, 1)",52.13972854614258,0.6999062895774841,1972.215808,17.757448196411133,-0.528864860534668,-32.08788469231476,849.071533203125,482.09175386243743,9.614431,0.17052572965621948,181.78662109375,93.73767852783203,780.7120428726889,63.66322697223815,2721,1983.5,"(1, 2, 3, 1, 2, 1)"
952,"(2, 2, 2, 2, 1, 1)",23.99482536315918,0.3977259397506714,698.32704,16.9969425201416,-0.06629753112792969,-32.217473821373744,826.4952392578125,489.33032159161365,2.964063,0.0417671836912632,136.72410583496094,81.47018432617188,415.2969310619072,68.82776813074575,18,3664.5,"(2, 2, 2, 2, 1, 1)"
953,"(1, 2, 2, 1, 1, 3)",52.358680725097656,1.106987714767456,1972.215808,18.46150016784668,-0.28848934173583984,-32.332753131176645,849.356201171875,481.67887699132973,9.614431,0.2753618657588959,174.64569091796875,102.8924560546875,360.5571374952816,92.6053378288975,1293,1809.0,"(1, 2, 2, 1, 1, 3)"
954,"(1, 1, 2, 2, 2, 1)",35.4100341796875,0.22852325439453125,630.038528,12.038464546203613,-0.20333194732666016,-32.135842250952365,849.80126953125,481.474344344023,2.798687,0.11414322257041931,96.79861450195312,83.24712371826172,650.8041672045516,58.442952716817366,2021,3023.0,"(1, 1, 2, 2, 2, 1)"
956,"(3, 1, 3, 1, 1, 3)",53.7818489074707,0.7648530602455139,4455.243776,17.72244644165039,-0.6049213409423828,-32.052867601911515,849.524658203125,481.7502384106701,21.869663,0.05450839176774025,191.80178833007812,107.31502532958984,423.12873223183226,127.86451025521984,1418,443.0,"(3, 1, 3, 1, 1, 3)"
958,"(1, 0, 0, 0, 2, 0)",34.67854309082031,0.11719930917024612,288.23552,6.738735198974609,0.0534214973449707,-32.03293667457051,333.1241455078125,451.5924190413873,1.082719,0.02055213414132595,44.93742370605469,27.558578491210938,469.81934458122396,48.40987855397191,1643,3254.0,"(1, 0, 0, 0, 2, 0)"
959,"(1, 0, 1, 3, 3, 3)",52.81150436401367,0.751349925994873,4429.160448,23.60190200805664,-0.6916179656982422,-32.01106198859042,749.893798828125,479.7314635284548,21.695839,0.03581823408603668,240.9568634033203,99.53607940673828,690.9701909911674,68.72837790241432,880,1376.5,"(1, 0, 1, 3, 3, 3)"
960,"(2, 1, 1, 2, 0, 3)",52.66222381591797,0.525015115737915,1921.196032,17.479217529296875,-0.11641502380371094,-32.01620982635104,729.4389038085938,481.8793204823999,9.268575,0.018492484465241432,146.73385620117188,75.21571350097656,720.6884967348084,80.96113924933104,3406,1524.0,"(2, 1, 1, 2, 0, 3)"
962,"(1, 2, 2, 0, 3, 1)",52.69705581665039,0.41103315353393555,1946.13248,14.6624755859375,-0.21463394165039062,-32.01425559497618,749.3336181640625,479.89434224949156,9.440607,0.04941520839929581,135.4482421875,78.10314178466797,528.2776305814816,63.507172179617854,131,1494.0,"(1, 2, 2, 0, 3, 1)"
964,"(1, 1, 1, 2, 1, 1)",34.32524108886719,1.6730389595031738,289.3824,28.766016006469727,-22.623992919921875,-33.39344849518479,412.4453430175781,459.62460785699415,1.084511,1.7269108295440674,168.4912567138672,67.76683807373047,226.48465401404857,44.60037498865382,3874,3288.0,"(1, 1, 1, 2, 1, 1)"
965,"(1, 1, 3, 2, 3, 2)",52.67715072631836,0.6692612171173096,3484.721152,22.621118545532227,-0.1620159149169922,-32.01240763986669,1068.7874755859375,489.5582225965221,17.287263,0.05134521797299385,220.6443634033203,112.73921203613281,540.5208514446207,88.4951709186688,2586,1511.5,"(1, 1, 3, 2, 3, 2)"
968,"(3, 0, 2, 2, 1, 1)",53.5031852722168,0.7536664009094238,1693.786112,20.602998733520508,-0.3065166473388672,-32.00921738230775,629.5071411132812,480.4378764182039,7.718495,0.023124000057578087,185.64666748046875,70.41167449951172,785.0514838237826,78.64339796980805,3274,708.0,"(3, 0, 2, 2, 1, 1)"
969,"(3, 1, 1, 1, 0, 3)",53.25437927246094,0.4579301178455353,2942.738432,12.936266899108887,-0.087249755859375,-32.048582843219805,631.1920166015625,473.21741562808097,14.196831,0.0536138080060482,132.18338012695312,77.9942398071289,435.8004042073896,89.864651894413,2907,971.0,"(3, 1, 1, 1, 0, 3)"
972,"(1, 3, 2, 3, 3, 3)",54.20979309082031,1.7750579118728638,5885.730816,44.76958084106445,0.5691452026367188,-32.014841191787326,1165.6541748046875,495.34737259823294,28.677471,0.07373113185167313,429.60028076171875,145.2919464111328,675.5190932856588,97.8449864040119,751,130.5,"(1, 3, 2, 3, 3, 3)"
973,"(1, 3, 1, 3, 3, 2)",54.060508728027344,0.8801332116127014,4373.225472,24.87515640258789,-0.01596832275390625,-32.01108249399705,948.3040771484375,489.2441150926205,21.004639,0.036058209836483,247.14154052734375,119.16067504882812,603.2570590994525,82.01950207962301,665,209.5,"(1, 3, 1, 3, 3, 2)"
974,"(2, 1, 2, 1, 2, 2)",36.25099563598633,0.4610469341278076,800.366592,18.479995727539062,0.3425464630126953,-32.08016561343246,1068.09814453125,489.66599357420023,3.655775,0.017494333907961845,157.7685089111328,89.78675842285156,330.1853508684595,96.67959481269173,918,2893.0,"(2, 1, 2, 1, 2, 2)"
975,"(2, 2, 3, 2, 2, 1)",51.41819381713867,0.7619145512580872,2210.832384,25.250492095947266,-0.33921051025390625,-32.014795700173686,1045.690185546875,495.23008730699576,10.636895,0.01819414272904396,225.13076782226562,105.72901153564453,394.59095973475956,81.03796704311122,3852,2489.0,"(2, 2, 3, 2, 2, 1)"
976,"(1, 1, 1, 2, 2, 2)",35.27567672729492,0.2964578866958618,630.038528,13.655972480773926,-0.08830928802490234,-32.03833385482931,849.739990234375,482.54708157861774,2.798687,0.03881658986210823,113.55311584472656,77.8790283203125,540.5457045398299,61.45840969215659,3252,3060.0,"(1, 1, 1, 2, 2, 2)"
979,"(2, 3, 0, 0, 2, 2)",52.5527458190918,2.0963103771209717,1864.114176,42.153724670410156,0.6423187255859375,-32.010860039751094,847.779541015625,488.24325932625953,8.575583,0.027648495510220528,341.78167724609375,81.39137268066406,626.4226969918315,80.81159218542926,756,1643.5,"(2, 3, 0, 0, 2, 2)"
980,"(3, 1, 3, 1, 2, 3)",54.184913635253906,1.2048437595367432,4625.57184,28.41169548034668,-0.4145221710205078,-32.0124027886495,1067.19140625,489.0970283419754,22.726751,0.07124902307987213,296.7271423339844,121.50021362304688,601.4930023764017,127.94116751377486,2997,153.5,"(3, 1, 3, 1, 2, 3)"
982,"(2, 2, 0, 2, 2, 3)",52.04518508911133,1.4338586330413818,2210.832384,35.78034973144531,0.291412353515625,-32.014252030285704,1044.2049560546875,495.3884706114528,10.636895,0.00746828643605113,321.1072692871094,101.993896484375,551.2814756396167,80.87736611089346,1490,2073.5,"(2, 2, 0, 2, 2, 3)"
983,"(2, 1, 2, 1, 3, 3)",52.91102600097656,0.8652932643890381,3484.721152,23.333553314208984,-0.5190944671630859,-32.02078062364001,1067.5390625,489.05252629094093,17.287263,0.09742412716150284,245.5387420654297,110.6298599243164,640.4877068288201,107.17408704405155,3094,1288.5,"(2, 1, 2, 1, 3, 3)"
986,"(2, 3, 0, 0, 3, 3)",52.498008728027344,3.9525561332702637,4548.468736,56.22738265991211,-1.145721435546875,-32.010670340951535,847.5810546875,487.6124301605905,22.207071,0.10841719806194305,531.853759765625,102.46222686767578,726.8136687903137,91.44859526658225,2155,1702.0,"(2, 3, 0, 0, 3, 3)"
987,"(2, 0, 0, 3, 3, 0)",53.09016799926758,1.2195260524749756,3035.963392,26.476850509643555,0.033123016357421875,-32.01321189820349,629.0191040039062,480.4732195508928,14.534239,0.017962327226996422,250.08169555664062,77.49409484863281,643.7442528223977,78.35065083331884,1784,1146.0,"(2, 0, 0, 3, 3, 0)"
990,"(3, 2, 0, 1, 2, 1)",52.63236618041992,0.534354031085968,1719.86944,13.792437553405762,-0.058060646057128906,-32.06202918019204,729.2302856445312,482.77131767198887,7.892319,0.09342923760414124,127.42350006103516,80.04240417480469,431.39779256987543,78.09332446796502,2133,1558.5,"(3, 2, 0, 1, 2, 1)"
992,"(2, 1, 3, 0, 0, 3)",51.572452545166016,3.2477946281433105,3288.30976,48.17814254760742,-0.1431121826171875,-32.01475609529297,749.515869140625,480.56187688933335,16.256351,0.019192112609744072,406.6145324707031,79.9648666381836,625.5450698030965,117.14949694894423,685,2403.5,"(2, 1, 3, 0, 0, 3)"
994,"(2, 3, 1, 1, 0, 2)",53.07026290893555,0.25911691784858704,1719.86944,11.758184432983398,-0.1887216567993164,-32.01795749048889,728.4329833984375,482.1865391321012,7.892319,0.059754859656095505,103.97747039794922,78.31533813476562,611.4245695581197,80.86558497062539,1243,1167.0,"(2, 3, 1, 1, 0, 2)"
995,"(1, 1, 3, 1, 1, 1)",50.4876594543457,2.335221290588379,1682.579456,23.892696380615234,-8.887815475463867,-32.88798687004557,532.9165649414062,458.9959138059155,8.246111,0.7909694314002991,211.5805206298828,80.09908294677734,231.06389059697503,59.452630715585215,3022,2747.0,"(1, 1, 3, 1, 1, 1)"
996,"(1, 1, 0, 3, 1, 3)",52.771697998046875,0.7330173850059509,2942.738432,15.158537864685059,-0.1623821258544922,-32.074086573650376,630.8399047851562,472.85861568587967,14.196831,0.05619438737630844,152.5703887939453,80.970947265625,550.4549189234401,63.99841353922395,1055,1418.0,"(1, 1, 0, 3, 1, 3)"
998,"(1, 3, 1, 0, 0, 1)",50.76134490966797,0.2784501612186432,1404.14976,7.859434127807617,-0.1962127685546875,-32.233982505300474,312.7469177246094,456.49417936971446,6.350175,0.09068258851766586,69.42945098876953,42.8079833984375,302.48864218254903,50.32673697813406,1071,2693.5,"(1, 3, 1, 0, 0, 1)"
999,"(2, 2, 3, 3, 2, 3)",53.79180145263672,4.435140132904053,4864.188416,66.72513580322266,-0.0420379638671875,-32.01235139128795,1263.744384765625,500.5673686381121,23.749215,0.0344519205391407,610.46923828125,140.6869659423828,646.3214157577826,117.29733759211597,3896,423.0,"(2, 2, 3, 3, 2, 3)"
1000,"(1, 3, 0, 3, 2, 1)",52.950836181640625,0.6149789094924927,2860.720128,19.251567840576172,0.24471664428710938,-32.0108092750614,729.26416015625,482.01032427812953,13.331807,0.007943368516862392,175.66900634765625,88.75660705566406,747.0318658747099,62.33681952626542,3091,1261.5,"(1, 3, 0, 3, 2, 1)"
1002,"(2, 1, 1, 1, 1, 1)",34.59394836425781,0.6432778835296631,289.3824,13.86600112915039,-5.651383399963379,-32.98456861814151,412.30029296875,459.72176378735963,1.084511,0.5113323926925659,91.88658905029297,58.629085540771484,199.56812728082463,48.442516410313026,1964,3272.0,"(2, 1, 1, 1, 1, 1)"
1003,"(1, 3, 3, 1, 3, 2)",52.801551818847656,0.8508347272872925,4625.57184,23.920089721679688,-0.8234090805053711,-32.03576703314813,1068.5433349609375,488.67430982866824,22.726751,0.1748768389225006,262.5145263671875,128.03221130371094,542.2989172284305,92.98295419720121,2346,1383.5,"(1, 3, 3, 1, 3, 2)"
1004,"(2, 2, 2, 3, 2, 2)",52.318870544433594,2.374563455581665,2179.833856,47.18100357055664,-1.1713638305664062,-32.01739059828541,1263.7335205078125,500.672490106175,10.117727,0.04742352291941643,396.0687561035156,119.54157257080078,504.53176212600687,97.00133136115846,3430,1845.0,"(2, 2, 2, 3, 2, 2)"
1006,"(1, 2, 1, 1, 2, 3)",51.95063781738281,0.4164464771747589,1972.215808,11.779207229614258,-0.21843338012695312,-32.02830597246604,850.4776000976562,482.7001747295832,9.614431,0.0586039200425148,118.88675689697266,91.0616455078125,503.1650622510891,81.53932704538335,739,2149.0,"(1, 2, 1, 1, 2, 3)"
1007,"(3, 0, 2, 3, 1, 2)",53.134952545166016,3.066765308380127,3004.964864,49.439964294433594,-1.0937652587890625,-32.013322241680086,847.2312622070312,487.3462365628483,14.015071,0.021948447450995445,426.6974792480469,95.53646087646484,675.1902209609636,106.49205571184051,2376,1094.0,"(3, 0, 2, 3, 1, 2)"
1008,"(3, 1, 0, 0, 3, 2)",53.93610763549805,1.4889456033706665,3086.983168,32.95377731323242,0.43207550048828125,-32.00875034544056,749.805419921875,479.9551249090181,14.880095,0.014355449005961418,304.9211730957031,82.00425720214844,532.0354293530913,89.0107010262243,849,289.0,"(3, 1, 0, 0, 3, 2)"
1013,"(3, 1, 2, 1, 1, 1)",52.96576690673828,1.4869624376296997,1600.561152,22.147939682006836,-2.474222183227539,-32.38260177166915,631.2966918945312,473.2083151530868,7.381087,0.37307989597320557,192.90109252929688,80.15547943115234,294.1462385449225,78.59562198442077,2394,1252.5,"(3, 1, 2, 1, 1, 1)"
1016,"(3, 0, 3, 0, 0, 3)",48.333003997802734,40.85251235961914,4403.07712,161.10153198242188,2.669921875,-32.01310189594746,649.8353271484375,478.1115273958276,21.522015,0.032606661319732666,1323.0487060546875,84.41857147216797,519.9638441474415,127.80779768285375,737,2866.0,"(3, 0, 3, 0, 0, 3)"
1019,"(3, 0, 2, 3, 2, 3)",53.388736724853516,9.80952262878418,4517.470208,92.09491729736328,1.405853271484375,-32.0106999433236,1065.6051025390625,494.28591500713935,21.687903,0.05326689034700394,821.4944458007812,120.29512023925781,634.5947261451003,117.3966818614732,430,832.5,"(3, 0, 2, 3, 2, 3)"
1029,"(2, 3, 2, 2, 1, 3)",53.319068908691406,1.3954408168792725,3351.683072,38.29927444458008,-0.6231613159179688,-32.01274808297677,1045.3778076171875,495.31550992647146,16.076383,0.057181309908628464,343.48870849609375,116.08839416503906,544.716589514525,107.95377093130539,3762,900.0,"(2, 3, 2, 2, 1, 3)"
1030,"(1, 0, 1, 2, 1, 3)",51.19924545288086,0.4579540193080902,1775.804416,12.917350769042969,-0.21398496627807617,-32.09244385123996,530.9058837890625,470.2075456154486,8.583519,0.10023106634616852,122.2143783569336,64.83099365234375,509.44177112386114,61.16101231791688,2644,2570.5,"(1, 0, 1, 2, 1, 3)"
1031,"(3, 3, 3, 0, 0, 3)",50.73646545410156,16.4913330078125,5689.319424,110.36740112304688,-1.34930419921875,-32.011420087916754,847.66259765625,487.8956966094805,27.646559,0.03308575227856636,988.5123291015625,110.75586700439453,595.1796756716568,127.98981392995793,871,2705.0,"(3, 3, 3, 0, 0, 3)"
1032,"(2, 2, 3, 0, 3, 3)",50.159236907958984,9.269295692443848,4920.123392,88.71111297607422,-1.714691162109375,-32.0195684478299,1066.3092041015625,494.28378747550147,24.440415,0.01762627623975277,811.308349609375,119.88648223876953,599.3502797231001,117.40650827250795,3077,2795.5,"(2, 2, 3, 0, 3, 3)"
1033,"(2, 2, 1, 3, 1, 1)",52.318870544433594,0.5223960280418396,1668.849664,18.456666946411133,-1.0060043334960938,-32.02907341376866,608.846435546875,481.67643358026453,7.546463,0.16559600830078125,156.53787231445312,83.11063385009766,635.9915620564946,56.11711224142354,974,1845.0,"(2, 2, 1, 3, 1, 1)"
1036,"(1, 0, 3, 2, 3, 1)",52.766719818115234,0.825856626033783,3288.30976,21.36040687561035,-0.08560371398925781,-32.011321493616165,749.8485717773438,480.6452530225386,16.256351,0.03929264470934868,212.59527587890625,88.78495788574219,574.5967539565759,66.96861508943664,1272,1423.0,"(1, 0, 3, 2, 3, 1)"
1037,"(3, 2, 2, 3, 1, 1)",53.87141799926758,1.3274519443511963,2980.028416,31.931758880615234,-0.3533935546875,-32.01209660181247,827.6024169921875,489.05117484055415,13.843039,0.0982431098818779,275.9186706542969,102.41255950927734,611.264049848298,79.1712936226758,3016,335.5,"(3, 2, 2, 3, 1, 1)"
1038,"(1, 2, 3, 0, 1, 1)",51.46297836303711,0.45929181575775146,1775.804416,10.886885643005371,-0.1054239273071289,-32.15456272436895,531.4090576171875,469.9838460540823,8.583519,0.07856283336877823,104.32968139648438,64.94010162353516,573.6671762332267,61.18744658132579,552,2466.0,"(1, 2, 3, 0, 1, 1)"
1040,"(0, 0, 0, 3, 0, 0)",52.12480163574219,0.25101548433303833,1378.066432,7.610504150390625,0.009572982788085938,-32.01338767063622,212.9810028076172,450.04954145004666,6.176351,0.013698747381567955,70.35094451904297,33.16490936279297,791.8445740518765,49.058344239741075,395,2014.0,"(0, 0, 0, 3, 0, 0)"
1041,"(3, 0, 0, 3, 1, 0)",52.498008728027344,0.5048261284828186,2664.308736,14.877111434936523,-0.07550716400146484,-32.01081516670948,410.6562805175781,469.6320455924649,12.300895,0.027273673564195633,142.77113342285156,62.86663055419922,619.4503102655952,55.992875938065055,1968,1702.0,"(3, 0, 0, 3, 1, 0)"
