net,val_accs
"(2, 0, 4, 3, 3, 3)",89.04
"(0, 4, 2, 0, 0, 0)",74.11
"(3, 4, 0, 4, 0, 4)",79.32
"(0, 4, 1, 3, 2, 0)",87.28
"(4, 0, 3, 1, 2, 4)",85.22
"(2, 1, 4, 0, 2, 3)",88.65
"(0, 0, 2, 1, 0, 4)",84.07
"(4, 1, 3, 3, 1, 4)",86.51
"(3, 1, 2, 3, 0, 4)",88.57
"(3, 0, 4, 2, 0, 3)",88.22
"(4, 3, 1, 2, 1, 0)",87.68
"(3, 1, 1, 2, 0, 4)",87.42
"(0, 2, 3, 4, 2, 4)",85.62
"(0, 2, 1, 1, 0, 4)",87.77
"(3, 0, 3, 4, 0, 0)",87.15
"(2, 1, 2, 0, 0, 0)",88.78
"(0, 1, 3, 1, 3, 1)",85.55
"(0, 2, 0, 0, 0, 4)",73.96
"(4, 3, 2, 2, 2, 0)",88.85
"(3, 3, 0, 2, 0, 2)",90.57
"(0, 3, 1, 2, 0, 0)",88.37
"(3, 4, 4, 2, 2, 4)",84.25
"(3, 4, 2, 2, 0, 3)",88.68
"(3, 4, 0, 3, 1, 2)",89.33
"(4, 1, 4, 4, 0, 0)",54.71
"(3, 2, 0, 2, 3, 2)",91.03
"(2, 1, 3, 0, 1, 0)",88.34
"(2, 2, 4, 4, 4, 4)",83.83
"(2, 2, 2, 4, 2, 3)",89.7
"(0, 1, 3, 4, 3, 2)",88.2
"(0, 0, 2, 0, 2, 2)",89.02
"(3, 4, 3, 0, 4, 0)",84.55
"(0, 1, 2, 2, 1, 2)",89.13
"(0, 1, 0, 4, 3, 4)",80.36
"(4, 4, 0, 0, 4, 3)",75.93
"(0, 4, 2, 4, 1, 4)",82.83
"(0, 1, 0, 3, 4, 0)",83.54
"(2, 2, 3, 3, 0, 4)",89.59
"(4, 3, 2, 3, 3, 3)",88.53
"(2, 2, 4, 3, 1, 2)",89.29
"(3, 3, 3, 1, 0, 3)",86.54
"(3, 1, 0, 0, 1, 3)",87.25
"(2, 2, 0, 4, 0, 0)",88.53
"(4, 1, 1, 3, 1, 0)",75.38
"(2, 2, 2, 0, 4, 0)",88.65
"(3, 4, 3, 0, 0, 2)",88.44
"(0, 1, 3, 3, 0, 0)",86.64
"(3, 2, 1, 3, 4, 3)",88.28
"(4, 0, 0, 1, 2, 4)",82.75
"(2, 4, 1, 1, 3, 4)",87.51
"(4, 2, 2, 4, 4, 0)",82.97
"(4, 4, 0, 4, 4, 4)",33.68
"(3, 2, 2, 4, 1, 2)",89.64
"(2, 0, 2, 4, 2, 2)",89.71
"(2, 4, 1, 0, 4, 0)",85.57
"(4, 3, 0, 3, 1, 0)",86.75
"(4, 4, 1, 2, 2, 3)",82.46
"(2, 1, 4, 2, 0, 4)",87.91
"(3, 0, 4, 2, 3, 4)",84.9
"(3, 2, 4, 0, 1, 4)",85.01
"(2, 4, 1, 0, 0, 2)",88.62
"(4, 2, 0, 1, 3, 0)",88.89
"(3, 4, 3, 3, 0, 3)",86.7
"(3, 4, 1, 4, 1, 2)",84.44
"(3, 0, 4, 1, 4, 0)",83.77
"(2, 4, 0, 1, 0, 0)",84.46
"(3, 4, 4, 0, 1, 0)",81.49
"(4, 0, 3, 0, 2, 3)",87.9
"(3, 0, 1, 1, 4, 2)",88.08
"(2, 2, 4, 2, 2, 0)",89.41
"(2, 0, 1, 1, 3, 0)",90.41
"(4, 1, 3, 2, 1, 3)",88.73
"(3, 0, 4, 1, 0, 2)",87.01
"(0, 2, 4, 4, 3, 0)",84.4
"(4, 2, 2, 0, 1, 3)",88.99
"(4, 2, 4, 3, 4, 3)",85.15
"(0, 2, 1, 4, 3, 2)",89.16
"(0, 3, 4, 1, 2, 3)",87.99
"(3, 4, 2, 2, 3, 4)",87.86
"(4, 1, 0, 1, 2, 1)",86.1
"(4, 1, 2, 4, 1, 0)",85.48
"(2, 2, 0, 1, 3, 0)",90.52
"(4, 3, 2, 2, 1, 3)",89.13
"(3, 0, 1, 4, 4, 3)",86.8
"(2, 4, 2, 2, 3, 4)",87.88
"(4, 0, 2, 0, 2, 4)",83.19
"(2, 4, 2, 1, 4, 0)",87.06
"(0, 2, 2, 4, 4, 2)",88.1
"(2, 2, 1, 2, 3, 4)",88.42
"(4, 2, 2, 3, 2, 0)",88.83
"(3, 0, 4, 4, 0, 3)",85.63
"(2, 1, 3, 0, 0, 3)",89.1
"(4, 1, 3, 4, 2, 0)",85.25
"(2, 2, 1, 1, 4, 0)",88.16
"(3, 1, 1, 4, 0, 4)",83.02
"(2, 3, 1, 3, 3, 0)",88.79
"(2, 4, 3, 2, 4, 4)",86.13
"(4, 1, 0, 4, 2, 2)",86.88
"(2, 2, 2, 3, 2, 2)",90.29
"(3, 1, 4, 0, 0, 2)",88.03
"(3, 3, 0, 4, 3, 3)",88.18
"(3, 3, 4, 1, 4, 0)",85.16
"(2, 1, 2, 2, 0, 0)",88.94
"(3, 2, 2, 0, 1, 0)",88.74
"(0, 2, 0, 2, 0, 4)",83.58
"(3, 0, 4, 0, 2, 0)",86.39
"(0, 3, 3, 2, 2, 3)",89.53
"(3, 2, 4, 3, 3, 4)",86.47
"(2, 3, 4, 3, 0, 4)",87.81
"(2, 0, 0, 4, 3, 2)",90.24
"(4, 4, 4, 4, 3, 3)",77.21
"(4, 2, 3, 1, 4, 2)",87.94
"(2, 0, 4, 0, 4, 3)",87.24
"(2, 1, 3, 3, 0, 4)",88.97
"(3, 4, 2, 4, 0, 3)",88.89
"(2, 0, 1, 0, 1, 0)",89.0
"(3, 2, 3, 0, 2, 0)",88.93
"(3, 0, 3, 2, 4, 2)",89.2
"(2, 0, 1, 0, 0, 4)",85.64
"(4, 2, 2, 4, 3, 3)",88.76
"(2, 0, 3, 3, 3, 4)",88.64
"(4, 0, 0, 0, 2, 3)",87.79
"(2, 2, 3, 0, 3, 3)",89.61
"(2, 4, 1, 0, 3, 3)",87.94
"(4, 4, 0, 3, 4, 3)",79.6
"(2, 0, 3, 2, 4, 0)",90.02
"(0, 0, 1, 1, 2, 2)",88.23
"(0, 0, 0, 4, 4, 2)",84.15
"(3, 1, 2, 2, 2, 4)",88.82
"(3, 1, 0, 2, 0, 3)",89.96
"(3, 4, 2, 0, 2, 0)",88.62
"(4, 0, 1, 0, 3, 3)",84.97
"(2, 0, 4, 3, 4, 4)",84.64
"(2, 2, 2, 2, 3, 0)",89.93
"(4, 2, 3, 4, 4, 3)",86.55
"(4, 3, 0, 4, 4, 4)",71.42
"(2, 1, 4, 0, 3, 4)",88.01
"(4, 2, 0, 0, 2, 3)",89.34
"(2, 4, 1, 3, 3, 4)",86.67
"(2, 2, 4, 2, 1, 3)",89.07
"(0, 3, 2, 1, 3, 3)",89.52
"(2, 4, 1, 2, 4, 0)",88.16
"(3, 4, 4, 1, 4, 4)",78.24
"(0, 2, 2, 0, 4, 0)",84.19
"(0, 4, 4, 0, 0, 4)",34.5
"(2, 4, 0, 2, 4, 4)",84.75
"(0, 4, 4, 4, 4, 3)",75.31
"(3, 3, 3, 4, 1, 2)",89.15
"(3, 1, 1, 0, 0, 2)",87.87
"(4, 2, 4, 2, 4, 2)",85.32
"(4, 2, 0, 3, 3, 0)",88.99
"(2, 4, 1, 2, 0, 2)",89.18
"(3, 2, 4, 1, 2, 0)",88.6
"(2, 0, 2, 1, 0, 4)",87.53
"(0, 0, 3, 3, 1, 2)",89.12
"(3, 4, 3, 2, 0, 4)",85.61
"(2, 2, 4, 4, 2, 0)",88.41
"(3, 1, 4, 0, 3, 3)",85.92
"(2, 0, 1, 3, 3, 0)",90.0
"(3, 1, 0, 1, 2, 1)",89.55
"(3, 0, 1, 3, 4, 2)",87.5
"(4, 1, 3, 4, 1, 3)",86.79
"(4, 3, 1, 3, 3, 4)",80.44
"(2, 4, 3, 1, 3, 3)",89.14
"(0, 3, 1, 2, 3, 3)",89.07
"(3, 1, 1, 3, 0, 3)",84.73
"(0, 1, 0, 4, 1, 0)",78.18
"(0, 3, 4, 3, 2, 3)",87.81
"(0, 3, 2, 3, 0, 2)",89.64
"(2, 4, 4, 2, 0, 2)",88.1
"(0, 0, 4, 1, 4, 0)",59.88
"(2, 4, 2, 4, 2, 4)",87.67
"(3, 1, 2, 0, 1, 0)",89.4
"(3, 1, 4, 3, 4, 0)",85.5
"(0, 0, 4, 1, 3, 4)",81.32
"(4, 2, 0, 4, 4, 3)",84.3
"(4, 0, 4, 0, 1, 2)",84.91
"(4, 3, 4, 1, 4, 2)",84.34
"(0, 2, 0, 1, 0, 3)",86.32
"(3, 1, 4, 3, 3, 4)",85.52
"(3, 2, 1, 4, 2, 3)",88.82
"(0, 2, 3, 1, 3, 0)",88.9
"(4, 4, 4, 3, 3, 2)",81.06
"(2, 4, 3, 4, 4, 0)",85.55
"(4, 4, 0, 4, 2, 0)",67.64
"(3, 3, 3, 3, 3, 0)",86.3
"(0, 0, 1, 4, 0, 4)",56.74
"(0, 4, 0, 1, 2, 3)",89.14
"(4, 3, 0, 0, 4, 2)",83.66
"(0, 2, 0, 4, 0, 0)",73.47
"(2, 4, 0, 0, 2, 0)",85.96
"(3, 0, 4, 3, 0, 4)",84.26
"(3, 0, 4, 2, 1, 0)",86.27
"(0, 1, 1, 4, 4, 2)",79.22
"(3, 3, 4, 3, 4, 0)",86.45
"(0, 1, 4, 0, 4, 0)",59.5
"(2, 2, 2, 2, 2, 3)",89.89
"(0, 4, 0, 4, 2, 4)",73.65
"(4, 1, 4, 1, 4, 1)",66.47
"(3, 4, 1, 2, 0, 0)",87.24
"(3, 2, 3, 3, 1, 4)",88.24
"(4, 3, 0, 3, 4, 3)",84.8
"(2, 0, 1, 2, 1, 0)",90.85
"(0, 3, 0, 0, 0, 3)",84.55
"(3, 0, 3, 4, 4, 2)",88.5
"(0, 3, 3, 0, 3, 0)",86.72
"(2, 4, 1, 2, 3, 3)",88.55
"(0, 3, 2, 0, 3, 2)",88.7
"(2, 2, 0, 2, 0, 0)",90.74
"(2, 4, 0, 1, 3, 3)",90.11
"(4, 3, 4, 0, 1, 2)",86.18
"(3, 4, 4, 0, 4, 3)",84.19
"(3, 1, 0, 4, 0, 3)",86.84
"(0, 0, 4, 0, 1, 4)",53.05
"(2, 4, 2, 2, 1, 0)",89.48
"(3, 0, 2, 2, 4, 4)",87.67
"(2, 3, 2, 1, 2, 3)",89.71
"(2, 3, 4, 0, 1, 4)",85.14
"(0, 4, 0, 0, 0, 3)",83.93
"(4, 3, 3, 2, 4, 2)",87.18
"(0, 3, 2, 3, 3, 3)",89.11
"(4, 4, 3, 4, 3, 2)",87.33
"(3, 1, 0, 0, 2, 0)",89.14
"(3, 3, 2, 4, 3, 0)",88.51
"(4, 1, 1, 2, 2, 3)",83.25
"(3, 4, 4, 3, 4, 4)",83.27
"(4, 2, 4, 4, 3, 2)",87.21
"(3, 2, 4, 4, 0, 4)",85.45
"(2, 4, 3, 0, 3, 2)",89.82
"(2, 0, 2, 3, 0, 0)",90.16
"(2, 3, 1, 4, 2, 2)",88.66
"(0, 3, 0, 4, 1, 3)",87.02
"(3, 4, 0, 2, 4, 4)",83.5
"(4, 3, 1, 4, 4, 3)",79.69
"(2, 4, 2, 3, 2, 3)",89.53
"(2, 4, 0, 3, 0, 2)",89.59
"(3, 2, 1, 3, 1, 2)",87.42
"(4, 3, 0, 2, 2, 3)",89.16
"(2, 4, 1, 1, 0, 3)",88.25
"(2, 0, 3, 3, 1, 0)",90.13
"(0, 3, 3, 4, 4, 4)",79.9
"(4, 0, 0, 0, 3, 4)",68.88
"(4, 4, 1, 0, 4, 2)",77.66
"(2, 1, 1, 0, 1, 3)",87.06
"(2, 4, 3, 3, 3, 3)",89.64
"(2, 4, 0, 0, 1, 3)",89.79
"(4, 0, 1, 1, 0, 3)",84.77
"(2, 0, 3, 1, 2, 2)",89.56
"(3, 0, 1, 0, 1, 4)",80.55
"(4, 3, 4, 3, 3, 2)",86.05
"(0, 3, 1, 1, 3, 4)",86.86
"(0, 3, 1, 0, 4, 0)",81.14
"(2, 4, 1, 4, 0, 4)",84.51
"(2, 0, 4, 1, 3, 2)",88.33
"(0, 1, 2, 0, 1, 2)",88.19
"(3, 0, 2, 0, 3, 0)",89.61
"(0, 2, 3, 3, 3, 0)",88.87
"(4, 0, 1, 4, 1, 0)",77.47
"(3, 0, 2, 0, 2, 4)",87.63
"(2, 1, 1, 3, 1, 4)",84.25
"(4, 3, 4, 0, 4, 3)",82.21
"(4, 3, 2, 0, 2, 2)",88.43
"(2, 0, 3, 4, 2, 3)",89.98
"(2, 1, 0, 0, 1, 4)",87.75
"(3, 3, 0, 0, 0, 4)",86.86
"(0, 3, 3, 0, 2, 3)",88.76
"(0, 3, 1, 0, 0, 2)",89.07
"(3, 3, 1, 0, 1, 2)",86.84
"(3, 2, 1, 2, 3, 0)",89.49
"(4, 2, 4, 3, 1, 2)",88.83
"(2, 4, 0, 2, 2, 0)",85.49
"(0, 1, 4, 3, 2, 4)",86.85
"(2, 1, 0, 2, 2, 4)",90.26
"(3, 4, 1, 3, 4, 4)",82.07
"(3, 1, 3, 0, 3, 4)",86.1
"(2, 3, 0, 1, 3, 3)",90.21
"(2, 0, 4, 4, 3, 3)",88.62
"(3, 4, 0, 1, 2, 4)",84.77
"(0, 4, 1, 0, 4, 0)",57.53
"(0, 0, 3, 0, 4, 4)",74.39
"(0, 0, 4, 3, 4, 2)",83.24
"(2, 0, 1, 4, 0, 0)",88.73
"(0, 4, 1, 0, 3, 4)",81.6
"(0, 1, 3, 2, 3, 4)",88.02
"(3, 4, 0, 0, 3, 0)",85.5
"(0, 3, 3, 3, 2, 4)",88.62
"(3, 0, 2, 1, 4, 3)",88.45
"(2, 3, 2, 0, 2, 2)",89.28
"(2, 0, 0, 3, 1, 0)",86.29
"(4, 2, 1, 2, 2, 2)",88.34
"(2, 3, 0, 4, 4, 0)",88.44
"(2, 4, 3, 2, 1, 3)",89.08
"(0, 0, 4, 2, 1, 0)",83.23
"(3, 4, 4, 2, 3, 3)",87.16
"(2, 4, 0, 3, 3, 3)",90.24
"(0, 2, 2, 4, 3, 3)",89.17
"(4, 3, 4, 2, 1, 2)",87.76
"(3, 0, 0, 1, 2, 0)",85.73
"(3, 4, 3, 1, 4, 3)",86.24
"(3, 0, 2, 4, 4, 4)",86.68
"(0, 1, 0, 4, 4, 3)",81.18
"(4, 3, 0, 1, 2, 2)",89.4
"(3, 1, 2, 0, 4, 3)",88.58
"(4, 1, 1, 4, 2, 3)",79.55
"(3, 4, 1, 1, 2, 0)",87.23
"(2, 4, 4, 3, 3, 2)",88.67
"(4, 0, 1, 0, 0, 2)",85.51
"(4, 2, 3, 4, 1, 2)",89.83
"(2, 0, 4, 3, 1, 3)",88.16
"(4, 3, 2, 3, 0, 4)",87.52
"(4, 3, 0, 4, 1, 3)",87.19
"(2, 2, 3, 0, 2, 4)",89.97
"(0, 4, 2, 0, 4, 0)",72.96
"(3, 4, 0, 4, 4, 4)",80.77
"(0, 2, 4, 2, 3, 2)",89.23
"(4, 0, 0, 2, 3, 0)",84.0
"(2, 2, 4, 0, 3, 2)",89.33
"(0, 3, 1, 0, 3, 3)",86.03
"(3, 3, 1, 0, 4, 3)",85.87
"(0, 1, 3, 0, 2, 0)",88.76
"(4, 0, 3, 3, 2, 0)",88.01
"(4, 1, 1, 0, 4, 0)",67.17
"(0, 1, 2, 3, 3, 4)",88.0
"(1, 3, 2, 1, 1, 0)",88.67
"(3, 1, 2, 3, 4, 4)",88.49
"(3, 0, 4, 2, 4, 3)",87.43
"(2, 1, 4, 2, 1, 3)",88.9
"(3, 1, 1, 0, 4, 4)",82.54
"(0, 4, 2, 0, 0, 2)",89.06
"(3, 3, 1, 3, 4, 0)",86.76
"(0, 3, 0, 2, 3, 0)",88.92
"(2, 1, 1, 2, 1, 3)",84.97
"(3, 3, 1, 3, 3, 4)",85.36
"(0, 2, 1, 1, 4, 4)",83.7
"(4, 3, 1, 2, 1, 2)",87.45
"(0, 1, 4, 2, 2, 3)",89.22
"(3, 0, 2, 2, 2, 0)",89.9
"(2, 2, 0, 2, 3, 3)",90.96
"(2, 4, 2, 0, 3, 3)",88.99
"(2, 1, 2, 0, 0, 2)",89.26
"(4, 3, 2, 2, 2, 2)",89.65
"(4, 3, 4, 2, 4, 3)",82.69
"(3, 3, 0, 2, 0, 4)",88.86
"(0, 3, 1, 2, 0, 2)",90.63
"(2, 4, 2, 2, 4, 3)",89.3
"(0, 4, 0, 2, 2, 4)",83.28
"(3, 4, 0, 3, 1, 4)",84.25
"(4, 1, 4, 4, 0, 2)",75.41
"(2, 1, 3, 0, 1, 2)",89.29
"(2, 3, 1, 4, 3, 3)",87.86
"(0, 4, 1, 2, 4, 0)",84.15
"(0, 1, 3, 4, 3, 4)",85.0
"(3, 3, 3, 1, 4, 3)",87.22
"(4, 0, 0, 1, 0, 4)",58.35
"(0, 0, 2, 0, 2, 4)",83.15
"(3, 4, 3, 0, 4, 2)",88.18
"(0, 1, 2, 2, 1, 4)",88.37
"(0, 1, 4, 1, 4, 1)",70.98
"(0, 1, 0, 3, 4, 2)",86.26
"(2, 2, 4, 3, 1, 4)",86.7
"(0, 0, 4, 4, 1, 0)",59.98
"(4, 1, 1, 3, 1, 2)",79.53
"(2, 2, 0, 4, 0, 2)",90.46
"(2, 2, 2, 0, 4, 2)",89.18
"(0, 1, 3, 3, 0, 2)",88.95
"(3, 0, 3, 3, 2, 0)",89.07
"(3, 4, 3, 0, 0, 4)",82.97
"(4, 0, 1, 3, 3, 0)",85.29
"(3, 2, 2, 4, 1, 4)",87.77
"(2, 0, 2, 4, 2, 4)",88.85
"(0, 0, 0, 3, 1, 0)",84.35
"(2, 4, 1, 0, 4, 2)",86.06
"(0, 4, 2, 0, 3, 3)",88.6
"(4, 3, 0, 3, 1, 2)",89.57
"(3, 4, 2, 1, 2, 3)",88.77
"(4, 1, 4, 3, 2, 0)",77.98
"(3, 4, 1, 4, 1, 4)",77.7
"(0, 4, 2, 3, 3, 0)",88.07
"(3, 0, 4, 1, 4, 2)",86.68
"(2, 1, 0, 2, 0, 0)",90.38
"(3, 2, 0, 0, 1, 0)",88.62
"(2, 4, 0, 1, 0, 2)",88.82
"(3, 4, 1, 3, 2, 0)",87.72
"(0, 1, 4, 4, 0, 4)",55.16
"(0, 4, 0, 0, 1, 0)",66.47
"(3, 4, 4, 0, 1, 2)",86.94
"(3, 4, 0, 1, 0, 0)",82.03
"(3, 0, 1, 1, 4, 4)",80.34
"(2, 2, 4, 2, 2, 2)",90.33
"(4, 4, 3, 3, 1, 0)",84.56
"(3, 3, 1, 2, 3, 3)",87.61
"(3, 0, 3, 4, 3, 3)",86.31
"(0, 1, 3, 2, 1, 0)",89.13
"(0, 2, 2, 1, 4, 3)",88.78
"(0, 2, 4, 4, 3, 2)",88.59
"(4, 1, 3, 1, 2, 1)",87.68
"(3, 0, 4, 1, 0, 4)",81.62
"(3, 0, 2, 2, 1, 3)",89.7
"(0, 2, 1, 4, 3, 4)",84.9
"(3, 0, 4, 4, 4, 3)",85.67
"(4, 1, 2, 4, 1, 2)",87.74
"(3, 2, 4, 2, 2, 3)",89.07
"(2, 2, 0, 1, 3, 2)",90.82
"(0, 2, 1, 3, 4, 0)",87.88
"(3, 0, 1, 4, 1, 0)",86.59
"(3, 4, 4, 3, 1, 3)",85.0
"(2, 0, 1, 4, 3, 3)",89.3
"(0, 2, 4, 3, 0, 0)",83.69
"(3, 4, 3, 2, 1, 3)",89.13
"(3, 2, 0, 1, 2, 3)",90.74
"(2, 4, 2, 1, 4, 2)",88.09
"(0, 2, 2, 4, 4, 4)",83.53
"(4, 2, 2, 3, 2, 2)",89.08
"(4, 4, 4, 0, 4, 0)",33.93
"(4, 1, 3, 4, 2, 2)",87.41
"(2, 2, 1, 1, 4, 2)",88.16
"(3, 4, 0, 2, 1, 3)",89.09
"(1, 2, 1, 1, 1, 4)",84.34
"(3, 0, 2, 4, 2, 0)",89.7
"(2, 3, 1, 3, 3, 2)",88.34
"(3, 2, 2, 2, 0, 0)",88.47
"(3, 3, 0, 4, 0, 0)",86.83
"(4, 1, 0, 4, 2, 4)",78.27
"(2, 2, 2, 3, 2, 4)",89.47
"(2, 2, 0, 4, 3, 3)",90.75
"(3, 1, 4, 0, 0, 4)",83.99
"(3, 3, 4, 1, 4, 2)",87.32
"(2, 1, 2, 2, 0, 2)",89.84
"(4, 0, 0, 0, 0, 3)",82.16
"(3, 2, 2, 0, 1, 2)",89.63
"(4, 4, 4, 4, 0, 0)",33.94
"(3, 0, 4, 0, 2, 2)",87.68
"(2, 0, 4, 0, 1, 0)",84.17
"(2, 0, 0, 4, 3, 4)",85.98
"(4, 2, 3, 1, 4, 4)",84.66
"(0, 2, 3, 2, 4, 3)",89.05
"(0, 4, 1, 4, 3, 0)",80.34
"(0, 0, 2, 2, 2, 0)",88.89
"(3, 2, 3, 0, 2, 2)",89.81
"(3, 0, 3, 2, 4, 4)",85.75
"(4, 1, 2, 3, 3, 0)",87.94
"(2, 2, 3, 0, 0, 0)",89.1
"(0, 0, 2, 2, 1, 4)",86.71
"(0, 1, 1, 3, 1, 0)",85.91
"(3, 0, 4, 3, 1, 3)",86.55
"(2, 0, 3, 2, 4, 2)",89.73
"(3, 2, 2, 3, 1, 3)",88.99
"(0, 0, 1, 1, 2, 4)",87.45
"(0, 0, 0, 4, 4, 4)",34.48
"(3, 4, 2, 0, 2, 2)",89.01
"(2, 2, 2, 2, 3, 2)",90.01
"(4, 3, 3, 1, 0, 3)",86.28
"(2, 1, 4, 4, 4, 0)",83.55
"(3, 2, 3, 3, 2, 3)",89.21
"(3, 2, 0, 0, 0, 3)",90.08
"(4, 2, 1, 1, 0, 0)",87.25
"(0, 0, 3, 0, 1, 3)",85.71
"(0, 3, 3, 1, 4, 3)",86.4
"(2, 4, 1, 2, 4, 2)",86.45
"(0, 1, 3, 2, 0, 3)",90.55
"(0, 2, 2, 0, 4, 2)",88.29
"(2, 1, 2, 0, 1, 3)",89.41
"(3, 3, 3, 4, 1, 4)",86.62
"(4, 2, 0, 3, 3, 2)",90.86
"(2, 4, 1, 2, 0, 4)",85.59
"(0, 3, 2, 0, 0, 3)",89.11
"(3, 2, 4, 1, 2, 2)",88.78
"(2, 0, 0, 2, 2, 0)",86.13
"(3, 2, 0, 2, 1, 0)",89.63
"(0, 0, 3, 3, 1, 4)",85.49
"(3, 0, 1, 3, 4, 4)",84.23
"(2, 2, 4, 4, 2, 2)",89.91
"(2, 0, 1, 3, 3, 2)",88.81
"(4, 4, 4, 0, 3, 3)",76.25
"(0, 1, 3, 4, 1, 0)",84.84
"(0, 2, 2, 3, 4, 3)",89.09
"(3, 2, 1, 0, 3, 0)",88.51
"(3, 2, 1, 0, 2, 4)",87.64
"(0, 1, 0, 4, 1, 2)",86.63
"(2, 4, 4, 2, 0, 4)",84.69
"(0, 3, 2, 3, 0, 4)",88.75
"(4, 1, 0, 3, 2, 3)",86.56
"(4, 1, 4, 0, 3, 0)",75.43
"(0, 0, 0, 2, 3, 0)",84.7
"(3, 1, 2, 0, 1, 2)",88.41
"(4, 4, 2, 0, 1, 0)",83.24
"(4, 0, 4, 0, 1, 4)",54.09
"(4, 3, 4, 1, 4, 4)",78.75
"(0, 2, 3, 1, 3, 2)",90.06
"(4, 4, 4, 3, 3, 4)",73.77
"(4, 4, 0, 4, 2, 2)",86.26
"(3, 4, 3, 4, 1, 3)",86.27
"(0, 4, 1, 4, 2, 3)",88.39
"(3, 3, 3, 3, 3, 2)",89.01
"(2, 3, 3, 3, 2, 0)",89.82
"(4, 4, 4, 2, 4, 0)",68.44
"(4, 3, 0, 0, 4, 4)",72.74
"(0, 2, 0, 4, 0, 2)",84.06
"(2, 4, 0, 0, 2, 2)",90.44
"(0, 3, 0, 1, 4, 3)",84.88
"(3, 0, 3, 1, 4, 3)",87.24
"(0, 0, 4, 4, 4, 3)",80.69
"(4, 2, 4, 0, 2, 0)",82.95
"(3, 1, 2, 3, 1, 3)",88.63
"(3, 0, 4, 2, 1, 2)",87.7
"(0, 1, 1, 4, 4, 4)",67.19
"(0, 1, 4, 1, 0, 1)",78.39
"(3, 3, 4, 3, 4, 2)",87.67
"(0, 0, 1, 0, 2, 3)",89.15
"(0, 2, 3, 4, 3, 3)",88.59
"(0, 0, 0, 3, 4, 3)",84.34
"(0, 1, 4, 0, 4, 2)",83.46
"(3, 0, 1, 1, 2, 0)",89.42
"(3, 4, 1, 2, 0, 2)",89.03
"(2, 0, 1, 2, 1, 2)",88.89
"(0, 0, 2, 4, 2, 0)",83.62
"(2, 2, 3, 2, 0, 0)",89.48
"(2, 1, 2, 0, 4, 4)",87.59
"(2, 1, 0, 0, 2, 3)",90.99
"(3, 0, 3, 4, 4, 4)",85.29
"(0, 3, 3, 0, 3, 2)",89.18
"(0, 0, 1, 3, 2, 0)",88.7
"(0, 3, 2, 0, 3, 4)",87.36
"(2, 2, 0, 2, 0, 2)",90.88
"(0, 2, 1, 4, 1, 0)",86.87
"(3, 1, 3, 0, 4, 3)",87.06
"(0, 4, 0, 0, 4, 3)",82.35
"(4, 3, 4, 0, 1, 4)",78.48
"(4, 1, 4, 4, 4, 4)",51.57
"(2, 2, 2, 4, 3, 2)",90.06
"(2, 4, 2, 2, 1, 2)",89.58
"(2, 1, 0, 3, 3, 0)",90.36
"(3, 2, 0, 2, 0, 3)",90.25
"(2, 1, 3, 4, 2, 0)",89.22
"(3, 2, 3, 2, 3, 0)",88.71
"(3, 1, 3, 4, 0, 3)",86.75
"(4, 3, 3, 2, 4, 4)",83.82
"(4, 2, 1, 3, 0, 0)",87.61
"(0, 0, 4, 3, 1, 3)",85.36
"(4, 4, 3, 4, 3, 4)",78.6
"(3, 0, 2, 3, 0, 2)",89.24
"(4, 1, 2, 0, 4, 0)",83.46
"(3, 1, 0, 0, 2, 2)",89.3
"(3, 3, 2, 4, 3, 2)",89.2
"(1, 3, 3, 1, 1, 0)",85.71
"(0, 1, 3, 4, 0, 3)",87.05
"(4, 4, 0, 0, 2, 0)",68.49
"(4, 2, 4, 4, 3, 4)",79.19
"(2, 4, 3, 0, 3, 4)",86.71
"(2, 4, 1, 1, 4, 3)",84.81
"(3, 2, 2, 0, 2, 3)",89.72
"(2, 0, 2, 3, 0, 2)",89.68
"(2, 1, 2, 2, 1, 3)",89.75
"(2, 3, 1, 4, 2, 4)",87.67
"(0, 0, 0, 2, 2, 3)",90.04
"(2, 4, 4, 1, 0, 3)",86.87
"(2, 0, 2, 2, 4, 3)",89.57
"(2, 4, 0, 3, 0, 4)",85.49
"(3, 2, 1, 3, 1, 4)",85.4
"(0, 2, 0, 4, 3, 3)",89.28
"(2, 0, 3, 3, 1, 2)",89.35
"(4, 4, 4, 2, 3, 3)",82.58
"(4, 4, 1, 0, 4, 4)",52.62
"(0, 2, 4, 1, 0, 0)",84.56
"(2, 0, 3, 1, 2, 4)",89.09
"(2, 4, 4, 4, 1, 0)",82.13
"(0, 4, 4, 1, 2, 0)",82.97
"(4, 3, 4, 3, 3, 4)",80.34
"(0, 3, 1, 0, 4, 2)",87.19
"(0, 1, 1, 3, 4, 3)",85.66
"(4, 4, 2, 2, 1, 0)",86.63
"(2, 0, 4, 1, 3, 4)",85.55
"(2, 4, 1, 3, 1, 2)",87.62
"(0, 2, 3, 3, 3, 2)",89.39
"(4, 0, 1, 4, 1, 2)",86.88
"(0, 3, 0, 3, 3, 3)",87.49
"(4, 3, 2, 0, 2, 4)",85.61
"(0, 3, 1, 0, 0, 4)",83.29
"(0, 0, 1, 3, 1, 3)",85.5
"(4, 4, 3, 2, 2, 0)",84.95
"(3, 3, 1, 0, 1, 4)",80.17
"(2, 4, 0, 2, 2, 2)",90.42
"(3, 2, 1, 2, 3, 2)",89.02
