net,net_str,val_accs
"(4, 0, 4, 0, 4, 3)",|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,23.266666687011718
"(0, 4, 0, 2, 1, 3)",|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,41.566666514078776
"(3, 4, 0, 3, 0, 3)",|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,39.066666707356774
"(0, 0, 1, 4, 0, 0)",|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|skip_connect~1|skip_connect~2|,15.433333312988282
"(0, 1, 0, 0, 2, 4)",|skip_connect~0|+|none~0|skip_connect~1|+|skip_connect~0|nor_conv_3x3~1|avg_pool_3x3~2|,31.633333251953125
"(0, 4, 2, 4, 4, 3)",|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,37.39999986775716
"(2, 1, 3, 4, 3, 4)",|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,42.766666605631514
"(3, 2, 3, 2, 4, 4)",|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,41.56666653442383
"(3, 0, 3, 0, 0, 2)",|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,41.76666668701172
"(0, 1, 3, 4, 2, 3)",|skip_connect~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,41.2
"(0, 4, 1, 2, 2, 3)",|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,41.86666662597656
"(4, 0, 4, 4, 0, 3)",|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,21.63333334350586
"(0, 0, 2, 0, 1, 3)",|skip_connect~0|+|skip_connect~0|skip_connect~1|+|nor_conv_3x3~0|none~1|nor_conv_1x1~2|,39.59999986775716
"(3, 4, 1, 1, 4, 0)",|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,27.16666663614909
"(4, 1, 1, 4, 4, 3)",|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|nor_conv_1x1~2|,15.333333335876464
"(3, 0, 0, 0, 0, 2)",|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,40.73333330281576
"(4, 3, 0, 0, 0, 0)",|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|skip_connect~1|skip_connect~2|,21.6333332824707
"(4, 0, 4, 3, 4, 4)",|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,16.033333302815755
"(4, 2, 3, 4, 3, 2)",|avg_pool_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,43.066666646321615
"(4, 2, 2, 1, 3, 4)",|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,38.466666636149085
"(4, 3, 2, 3, 2, 4)",|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,37.29999995930989
"(4, 3, 0, 4, 3, 3)",|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_1x1~2|,38.03333320109049
"(4, 1, 4, 0, 0, 2)",|avg_pool_3x3~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,21.43333326212565
"(0, 4, 0, 4, 2, 0)",|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|skip_connect~2|,26.5666666208903
"(2, 2, 1, 4, 0, 4)",|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,29.666666585286457
"(3, 4, 4, 4, 2, 2)",|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,37.933333231608074
"(4, 2, 3, 2, 0, 3)",|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,40.866666554768884
"(3, 3, 4, 0, 1, 3)",|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|none~1|nor_conv_1x1~2|,33.99999988810222
"(2, 2, 1, 3, 1, 0)",|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|none~1|skip_connect~2|,43.29999983723958
"(0, 1, 1, 4, 0, 0)",|skip_connect~0|+|none~0|avg_pool_3x3~1|+|none~0|skip_connect~1|skip_connect~2|,21.23333330790202
"(0, 1, 3, 0, 4, 0)",|skip_connect~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,28.466666575113933
"(4, 0, 0, 2, 4, 4)",|avg_pool_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,17.199999979654947
"(2, 1, 4, 2, 3, 3)",|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,41.33333319091797
"(3, 4, 1, 0, 0, 2)",|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,40.23333330281576
"(3, 4, 3, 3, 3, 2)",|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,43.60000002034505
"(0, 4, 2, 0, 2, 2)",|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,39.83333330281575
"(3, 0, 0, 3, 0, 3)",|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,35.966666564941406
"(3, 4, 4, 1, 3, 3)",|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,36.199999964396156
"(4, 4, 1, 2, 1, 4)",|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|none~0|none~1|avg_pool_3x3~2|,20.733333302815755
"(4, 1, 4, 3, 0, 3)",|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,20.033333251953124
"(4, 1, 3, 2, 4, 2)",|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_3x3~2|,34.63333332824707
"(3, 3, 4, 3, 1, 4)",|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,30.699999959309896
"(3, 4, 1, 4, 0, 3)",|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,36.2666665649414
"(3, 0, 2, 2, 4, 0)",|nor_conv_1x1~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,44.2666665649414
"(4, 0, 3, 2, 0, 2)",|avg_pool_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,41.26666650390625
"(1, 2, 3, 1, 1, 2)",|none~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|none~1|nor_conv_3x3~2|,42.69999991861979
"(2, 3, 4, 0, 1, 0)",|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|none~1|skip_connect~2|,37.43333319091797
"(4, 3, 3, 3, 3, 2)",|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,43.99999993896484
"(0, 2, 1, 0, 2, 2)",|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,41.633333251953125
"(4, 4, 2, 2, 2, 4)",|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,36.69999988810221
"(3, 3, 1, 2, 2, 2)",|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,36.633333323160805
"(4, 3, 2, 2, 4, 2)",|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,39.69999996948242
"(2, 4, 3, 1, 2, 2)",|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_3x3~2|,43.76666658528646
"(3, 4, 4, 3, 4, 0)",|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|skip_connect~2|,30.13333329264323
"(4, 2, 2, 0, 0, 4)",|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,30.400000010172526
"(3, 4, 0, 3, 3, 4)",|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,32.199999954223635
"(3, 0, 4, 4, 3, 2)",|nor_conv_1x1~0|+|skip_connect~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,40.866666727701826
"(2, 1, 3, 0, 3, 2)",|nor_conv_3x3~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,43.566666707356774
"(2, 1, 1, 1, 4, 1)",|nor_conv_3x3~0|+|none~0|none~1|+|none~0|avg_pool_3x3~1|none~2|,22.066666595458983
"(0, 3, 4, 0, 2, 0)",|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,33.3666666615804
"(0, 3, 0, 4, 4, 4)",|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,20.800000020345053
"(3, 4, 0, 2, 4, 0)",|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,36.16666668701172
"(3, 0, 3, 0, 3, 3)",|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_1x1~2|,34.93333339436849
"(0, 0, 2, 0, 4, 4)",|skip_connect~0|+|skip_connect~0|skip_connect~1|+|nor_conv_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,26.033333348592123
"(4, 4, 1, 1, 3, 2)",|avg_pool_3x3~0|+|avg_pool_3x3~0|none~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,19.700000005086263
"(4, 0, 2, 4, 1, 3)",|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|nor_conv_1x1~2|,39.93333336385091
"(4, 0, 0, 0, 3, 0)",|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,18.800000020345053
"(3, 4, 0, 2, 0, 2)",|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,43.23333337402344
"(0, 0, 3, 1, 2, 2)",|skip_connect~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_3x3~2|,41.16666667683919
"(0, 2, 0, 2, 3, 3)",|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_1x1~2|,41.799999877929686
"(4, 2, 1, 4, 4, 2)",|avg_pool_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|nor_conv_3x3~2|,37.70000004069011
"(0, 4, 3, 4, 4, 2)",|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_3x3~2|,35.5333332824707
"(2, 1, 3, 3, 3, 3)",|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_1x1~2|,42.56666655476888
"(4, 3, 4, 4, 2, 2)",|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,37.26666667683919
"(4, 1, 1, 3, 3, 2)",|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,20.666666697184244
"(4, 4, 2, 1, 4, 2)",|avg_pool_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,36.79999983723958
"(2, 2, 0, 4, 2, 2)",|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,45.46666661580404
"(3, 2, 3, 1, 4, 3)",|nor_conv_1x1~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_1x1~2|,43.833333353678384
"(0, 3, 3, 4, 0, 2)",|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,41.666666717529296
"(3, 0, 1, 0, 1, 0)",|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|none~0|none~1|skip_connect~2|,33.6333332417806
"(0, 4, 1, 1, 2, 2)",|skip_connect~0|+|avg_pool_3x3~0|none~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,38.73333329264323
"(0, 1, 3, 3, 2, 2)",|skip_connect~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_3x3~2|,43.06666663614909
"(3, 0, 3, 3, 4, 0)",|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,38.13333317057292
"(4, 4, 1, 0, 0, 0)",|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|skip_connect~1|skip_connect~2|,12.233333315531413
"(4, 0, 4, 2, 3, 3)",|avg_pool_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,37.16666655476888
"(2, 0, 4, 2, 2, 2)",|nor_conv_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,42.13333329264323
"(2, 0, 1, 0, 3, 3)",|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|none~0|nor_conv_1x1~1|nor_conv_1x1~2|,43.300000010172525
"(3, 2, 2, 4, 3, 4)",|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,40.83333321126302
"(0, 4, 0, 4, 1, 3)",|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,31.26666665649414
"(1, 0, 2, 1, 1, 2)",|none~0|+|skip_connect~0|none~1|+|nor_conv_3x3~0|none~1|nor_conv_3x3~2|,38.59999989827474
"(3, 4, 2, 1, 4, 3)",|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,37.599999928792315
"(2, 1, 1, 3, 1, 0)",|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|none~0|none~1|skip_connect~2|,31.933333343505858
"(3, 3, 0, 0, 0, 0)",|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|skip_connect~1|skip_connect~2|,34.79999998982748
"(4, 1, 0, 0, 2, 4)",|avg_pool_3x3~0|+|none~0|skip_connect~1|+|skip_connect~0|nor_conv_3x3~1|avg_pool_3x3~2|,25.999999974568684
"(3, 2, 3, 4, 4, 4)",|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,37.66666657511393
"(0, 1, 4, 3, 2, 0)",|skip_connect~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,37.13333329264323
"(2, 1, 0, 2, 2, 0)",|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|skip_connect~2|,44.200000061035155
"(3, 2, 0, 0, 3, 0)",|nor_conv_1x1~0|+|nor_conv_3x3~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,41.26666663614909
"(3, 4, 1, 3, 4, 0)",|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,35.03333329264323
"(4, 4, 0, 2, 3, 4)",|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,25.266666687011718
"(3, 4, 0, 1, 2, 0)",|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|nor_conv_3x3~1|skip_connect~2|,36.1333332824707
"(2, 2, 4, 2, 4, 2)",|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,41.16666660563151
"(0, 0, 3, 0, 4, 0)",|skip_connect~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,22.466666651407877
"(0, 2, 1, 2, 0, 3)",|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,42.46666664632161
"(0, 1, 3, 2, 3, 0)",|skip_connect~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,40.36666660563151
"(1, 4, 0, 1, 1, 2)",|none~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,33.33333336385091
"(4, 1, 4, 2, 0, 2)",|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,27.299999918619793
"(4, 1, 3, 1, 4, 1)",|avg_pool_3x3~0|+|none~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|none~2|,31.89999999491374
"(3, 3, 4, 2, 1, 3)",|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|none~1|nor_conv_1x1~2|,40.03333317057292
"(3, 4, 1, 3, 0, 2)",|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,42.200000061035155
"(0, 4, 2, 2, 1, 2)",|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|nor_conv_3x3~2|,40.400000030517575
"(0, 0, 3, 0, 0, 2)",|skip_connect~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,40.03333320109049
"(0, 3, 2, 1, 2, 4)",|skip_connect~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,39.199999867757164
"(3, 2, 4, 2, 4, 3)",|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,41.166666524251305
"(0, 2, 4, 4, 1, 4)",|skip_connect~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,26.33333334350586
"(0, 0, 0, 0, 4, 4)",|skip_connect~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,12.266666636149088
"(2, 2, 4, 1, 0, 4)",|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,36.36666653442383
"(3, 4, 4, 3, 3, 3)",|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,36.86666669718424
"(2, 0, 2, 1, 3, 3)",|nor_conv_3x3~0|+|skip_connect~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,45.43333318074544
"(0, 2, 4, 3, 2, 0)",|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,37.33333319091797
"(4, 4, 1, 4, 1, 4)",|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|none~1|avg_pool_3x3~2|,12.533333335876465
"(3, 1, 2, 4, 2, 2)",|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,41.533333251953124
"(3, 4, 3, 2, 3, 3)",|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_1x1~2|,44.500000030517576
"(4, 1, 3, 4, 4, 2)",|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_3x3~2|,34.3333332417806
"(0, 3, 4, 0, 1, 3)",|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|none~1|nor_conv_1x1~2|,35.733333394368486
"(3, 0, 2, 4, 4, 0)",|nor_conv_1x1~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,39.36666663614909
"(3, 2, 2, 2, 2, 0)",|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|skip_connect~2|,42.066666575113935
"(3, 3, 1, 4, 1, 2)",|nor_conv_1x1~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|none~1|nor_conv_3x3~2|,31.599999888102214
"(0, 0, 3, 3, 0, 3)",|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,37.09999993896484
"(3, 1, 1, 3, 3, 2)",|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,35.799999888102214
"(4, 1, 0, 4, 4, 4)",|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,11.2
"(2, 2, 3, 4, 0, 3)",|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,45.066666585286455
"(4, 3, 2, 4, 3, 2)",|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,38.499999837239585
"(2, 3, 1, 1, 2, 3)",|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,43.39999998982747
"(3, 1, 4, 0, 2, 4)",|nor_conv_1x1~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,36.70000003051758
"(4, 1, 3, 4, 0, 4)",|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,26.899999979654947
"(4, 4, 4, 4, 2, 0)",|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,17.366666661580403
"(3, 0, 2, 4, 0, 2)",|nor_conv_1x1~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,42.19999988810221
"(3, 2, 1, 0, 1, 3)",|nor_conv_1x1~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|none~1|nor_conv_1x1~2|,37.93333333333333
"(4, 2, 2, 2, 0, 4)",|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,36.86666662597656
"(0, 2, 0, 1, 3, 2)",|skip_connect~0|+|nor_conv_3x3~0|none~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,44.56666656494141
"(3, 2, 0, 4, 4, 4)",|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,36.33333323160807
"(2, 3, 0, 4, 1, 4)",|nor_conv_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,36.4
"(3, 3, 3, 0, 1, 4)",|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|none~1|avg_pool_3x3~2|,36.633333272298174
"(0, 3, 4, 3, 1, 4)",|skip_connect~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,27.133333287556965
"(4, 3, 2, 3, 0, 0)",|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,38.29999996948242
"(2, 3, 3, 0, 1, 2)",|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|none~1|nor_conv_3x3~2|,45.33333338419596
