net,val_accs
"(3, 3, 3, 4, 3, 2)",0.9275999999999999
"(3, 3, 2, 3, 4, 2)",0.9256
"(2, 4, 1, 4, 4, 2)",0.8934000000000001
"(2, 1, 2, 3, 1, 3)",0.92925
"(4, 0, 1, 0, 4, 4)",0.55125
"(2, 2, 4, 1, 0, 3)",0.9261499999999999
"(3, 0, 0, 0, 0, 3)",0.89875
"(4, 1, 0, 3, 3, 0)",0.8889
"(0, 3, 3, 3, 3, 2)",0.9220333333333334
"(4, 1, 3, 4, 3, 4)",0.8791
"(2, 3, 2, 3, 3, 2)",0.9331499999999999
"(2, 4, 2, 2, 2, 2)",0.9336
"(4, 4, 4, 4, 1, 2)",0.8319
"(0, 4, 3, 2, 0, 3)",0.9271999999999998
"(0, 2, 3, 3, 3, 0)",0.9217333333333333
"(2, 0, 0, 3, 3, 2)",0.9372499999999999
"(2, 1, 4, 2, 4, 3)",0.9205500000000001
"(0, 3, 1, 3, 2, 2)",0.92815
"(4, 2, 4, 3, 1, 2)",0.92345
"(4, 3, 0, 0, 1, 4)",0.8594499999999999
"(2, 2, 1, 3, 3, 0)",0.92875
"(4, 2, 4, 0, 0, 2)",0.8749666666666667
"(4, 3, 3, 0, 1, 2)",0.9192500000000001
"(3, 0, 4, 2, 4, 3)",0.91025
"(3, 3, 0, 0, 3, 4)",0.9082499999999999
"(2, 1, 3, 2, 1, 3)",0.93195
"(0, 1, 0, 2, 4, 4)",0.8672666666666664
"(2, 1, 4, 2, 3, 3)",0.92975
"(3, 4, 1, 1, 0, 3)",0.9013499999999999
"(3, 2, 1, 3, 2, 0)",0.9243000000000001
"(4, 4, 3, 3, 3, 2)",0.9147
"(0, 4, 3, 4, 4, 4)",0.7772333333333334
"(3, 4, 4, 0, 4, 0)",0.85435
"(4, 0, 3, 1, 3, 3)",0.9022
"(2, 1, 3, 3, 0, 3)",0.9275
"(2, 3, 3, 2, 3, 3)",0.93265
"(4, 3, 3, 3, 4, 4)",0.8865999999999999
"(2, 2, 0, 1, 3, 0)",0.9369
"(4, 2, 2, 3, 2, 3)",0.9308
"(4, 2, 3, 2, 4, 3)",0.9172
"(0, 2, 4, 1, 4, 0)",0.8738999999999999
"(2, 0, 4, 3, 3, 0)",0.90295
"(4, 0, 3, 3, 1, 4)",0.8883000000000001
"(4, 2, 1, 3, 0, 4)",0.8862000000000001
"(0, 4, 2, 0, 0, 3)",0.9191333333333334
"(4, 4, 2, 4, 1, 4)",0.8662000000000001
"(0, 0, 3, 3, 2, 2)",0.9239666666666666
"(0, 4, 3, 1, 3, 0)",0.8869333333333335
"(4, 2, 0, 3, 2, 3)",0.9359999999999999
"(4, 2, 0, 0, 1, 0)",0.8783
"(0, 4, 2, 1, 0, 2)",0.9209333333333332
"(4, 2, 4, 3, 0, 2)",0.8954000000000001
"(2, 1, 2, 1, 2, 1)",0.9333
"(4, 4, 2, 2, 2, 3)",0.9218000000000001
"(3, 0, 1, 3, 3, 3)",0.8905
"(2, 1, 2, 0, 2, 2)",0.9314
"(4, 1, 2, 0, 4, 0)",0.8725
"(3, 0, 0, 2, 4, 3)",0.9244
"(2, 4, 2, 0, 3, 4)",0.9166
"(3, 2, 1, 4, 4, 4)",0.8826
"(0, 4, 1, 1, 0, 3)",0.8850666666666666
"(2, 1, 3, 3, 4, 0)",0.9285
"(3, 4, 0, 0, 3, 0)",0.888
"(0, 1, 4, 3, 1, 0)",0.8864333333333333
"(2, 0, 3, 3, 2, 2)",0.9359000000000001
"(4, 0, 4, 0, 3, 2)",0.893
"(0, 3, 0, 3, 0, 0)",0.8750999999999999
"(2, 1, 1, 4, 4, 0)",0.8858
"(0, 1, 3, 0, 3, 3)",0.8890333333333332
"(0, 0, 0, 3, 4, 4)",0.7858666666666667
"(0, 0, 1, 3, 3, 2)",0.922
"(2, 3, 3, 3, 2, 4)",0.9286
"(2, 3, 1, 0, 3, 3)",0.9208
"(4, 2, 4, 0, 1, 3)",0.9092
"(2, 3, 4, 1, 2, 2)",0.9298000000000001
"(3, 0, 2, 0, 0, 2)",0.9217
"(3, 1, 4, 4, 4, 4)",0.8693000000000001
"(2, 3, 4, 2, 3, 4)",0.9205
"(0, 1, 1, 2, 3, 2)",0.9312666666666667
"(0, 4, 3, 0, 4, 3)",0.8895666666666666
"(4, 0, 0, 0, 1, 3)",0.8934000000000001
"(4, 1, 3, 3, 3, 4)",0.9031
"(2, 4, 0, 0, 4, 4)",0.8611
"(4, 2, 2, 0, 2, 2)",0.9247
"(4, 2, 3, 3, 2, 0)",0.9235
"(2, 4, 1, 0, 0, 3)",0.9197
"(4, 3, 2, 1, 0, 0)",0.9140999999999999
"(2, 1, 4, 3, 2, 0)",0.9266
"(0, 1, 3, 3, 2, 0)",0.9222666666666668
"(2, 3, 3, 2, 1, 0)",0.9312999999999999
"(4, 3, 3, 4, 1, 0)",0.8858
"(4, 2, 0, 3, 1, 3)",0.9329000000000001
"(0, 1, 1, 3, 2, 0)",0.9230333333333333
"(2, 0, 2, 4, 4, 3)",0.9233
"(3, 1, 3, 4, 0, 4)",0.8996
"(4, 3, 1, 3, 4, 2)",0.9016
"(4, 4, 3, 1, 4, 0)",0.8606
"(3, 4, 0, 2, 1, 4)",0.8865000000000001
"(4, 2, 0, 3, 4, 3)",0.9034
"(4, 3, 1, 1, 2, 4)",0.873
"(4, 3, 1, 1, 3, 4)",0.8481000000000001
"(0, 2, 4, 1, 2, 3)",0.9233999999999999
"(2, 0, 2, 0, 2, 2)",0.9342
"(4, 4, 0, 4, 2, 4)",0.7223999999999999
"(3, 3, 1, 4, 2, 0)",0.9174
"(2, 0, 1, 4, 4, 2)",0.9238
"(0, 3, 3, 1, 2, 2)",0.9288
"(4, 4, 2, 0, 2, 4)",0.8742
"(4, 0, 3, 4, 2, 3)",0.9115000000000001
"(4, 0, 3, 0, 0, 2)",0.9104333333333333
"(0, 2, 2, 3, 4, 4)",0.9083
"(0, 4, 1, 2, 0, 2)",0.9303666666666668
"(3, 4, 1, 0, 0, 3)",0.8966
"(0, 3, 0, 1, 3, 4)",0.9019666666666666
"(4, 0, 0, 4, 1, 0)",0.6647
"(4, 0, 3, 4, 0, 0)",0.7733
"(3, 3, 3, 0, 2, 0)",0.9187000000000001
"(4, 2, 4, 1, 4, 2)",0.8953
"(2, 0, 1, 1, 2, 0)",0.9359999999999999
"(2, 2, 2, 1, 3, 0)",0.9333
"(4, 4, 0, 3, 3, 4)",0.8456999999999999
"(4, 4, 3, 2, 2, 2)",0.9198999999999999
"(0, 4, 0, 2, 0, 4)",0.79435
"(3, 1, 3, 4, 0, 3)",0.8996999999999999
"(0, 1, 3, 0, 1, 0)",0.8948
"(2, 2, 4, 3, 4, 3)",0.9227
"(0, 4, 1, 4, 1, 2)",0.8512000000000001
"(3, 1, 4, 3, 3, 0)",0.8954000000000001
"(3, 2, 4, 3, 4, 4)",0.8946
"(4, 3, 0, 4, 2, 2)",0.9216
"(0, 3, 1, 1, 4, 4)",0.8692333333333333
"(0, 3, 3, 1, 3, 0)",0.8906999999999999
"(3, 0, 3, 3, 0, 4)",0.8970999999999999
"(4, 1, 4, 3, 2, 0)",0.8511
"(0, 3, 3, 4, 1, 4)",0.8853000000000002
"(3, 3, 4, 2, 2, 2)",0.9257
"(0, 4, 1, 0, 4, 4)",0.5518666666666667
"(4, 3, 0, 0, 3, 4)",0.8559
"(3, 3, 3, 0, 3, 4)",0.9079
"(3, 4, 3, 4, 0, 0)",0.8869666666666667
"(0, 2, 0, 1, 0, 3)",0.8992
"(4, 2, 0, 3, 0, 4)",0.8598
"(2, 4, 4, 4, 0, 2)",0.9147
"(4, 3, 3, 1, 4, 2)",0.9098999999999999
"(0, 4, 3, 1, 0, 4)",0.8648333333333333
"(0, 3, 2, 3, 1, 2)",0.92815
"(2, 3, 1, 3, 1, 0)",0.9240999999999999
"(4, 1, 4, 3, 3, 0)",0.8206
"(0, 3, 0, 0, 1, 4)",0.8697666666666667
"(4, 0, 2, 0, 2, 0)",0.8817
"(3, 0, 1, 3, 2, 3)",0.924
"(4, 0, 3, 0, 3, 2)",0.9195
"(0, 4, 3, 2, 2, 3)",0.9276333333333333
"(4, 1, 3, 1, 3, 1)",0.9034
"(2, 0, 0, 1, 0, 0)",0.8814
"(4, 4, 0, 2, 4, 0)",0.7284
"(2, 2, 2, 3, 4, 0)",0.9251
"(4, 0, 1, 4, 0, 4)",0.5536
"(2, 4, 4, 0, 2, 4)",0.8914
"(4, 4, 2, 2, 4, 2)",0.9066
"(1, 3, 1, 1, 1, 2)",0.91
"(2, 1, 0, 4, 1, 3)",0.9201999999999999
"(3, 2, 4, 0, 0, 3)",0.9208
"(4, 1, 0, 4, 4, 3)",0.8526
"(0, 4, 4, 3, 4, 4)",0.7652999999999999
"(3, 3, 3, 0, 4, 3)",0.9023
"(3, 1, 0, 3, 1, 4)",0.9093000000000001
"(3, 4, 0, 0, 3, 2)",0.9278
"(2, 2, 0, 2, 0, 3)",0.9384999999999999
"(0, 4, 2, 2, 3, 0)",0.9136333333333334
"(2, 1, 2, 3, 4, 3)",0.9261
"(3, 3, 1, 1, 0, 3)",0.8912
"(4, 0, 3, 4, 3, 4)",0.8449
"(0, 1, 0, 3, 1, 2)",0.9245666666666666
"(3, 1, 1, 4, 2, 2)",0.9152
"(4, 0, 2, 4, 1, 0)",0.8687
"(3, 4, 3, 0, 3, 2)",0.9243000000000001
"(2, 3, 2, 2, 3, 2)",0.9351
"(4, 2, 3, 0, 4, 3)",0.9048999999999999
"(3, 3, 3, 4, 3, 3)",0.8986
"(4, 2, 4, 3, 2, 4)",0.8861
"(2, 0, 0, 3, 0, 3)",0.9243000000000001
"(2, 3, 4, 1, 4, 4)",0.8865999999999999
"(4, 4, 4, 4, 3, 0)",0.7105
"(2, 2, 3, 4, 3, 2)",0.9357
"(4, 4, 4, 4, 2, 2)",0.8491
"(2, 3, 4, 0, 2, 2)",0.9281999999999999
"(2, 2, 1, 2, 1, 3)",0.9161
"(2, 1, 0, 2, 1, 2)",0.9399
"(4, 2, 3, 1, 3, 0)",0.9254000000000001
"(2, 0, 0, 0, 1, 3)",0.9225
"(3, 1, 0, 2, 4, 2)",0.9373
"(2, 4, 3, 3, 1, 4)",0.9046
"(3, 2, 3, 0, 1, 3)",0.9267
"(0, 4, 2, 0, 0, 2)",0.9237333333333333
"(3, 2, 2, 2, 1, 3)",0.9323999999999999
"(4, 4, 4, 3, 1, 0)",0.8031999999999999
"(3, 0, 0, 3, 1, 3)",0.9042
"(1, 2, 3, 1, 1, 4)",0.9142
"(0, 0, 2, 0, 0, 3)",0.9220333333333334
"(2, 3, 1, 0, 4, 0)",0.9211
"(3, 3, 1, 0, 2, 3)",0.9158
"(3, 4, 0, 1, 2, 4)",0.8931
"(4, 3, 0, 3, 1, 3)",0.9135
"(2, 0, 1, 4, 2, 3)",0.9296
"(2, 4, 2, 4, 4, 0)",0.9095
"(2, 1, 0, 1, 4, 1)",0.9098999999999999
"(3, 4, 3, 1, 4, 0)",0.8904000000000001
"(3, 1, 1, 0, 4, 2)",0.9026000000000001
"(0, 2, 0, 2, 2, 2)",0.9391000000000002
"(2, 3, 0, 0, 2, 3)",0.9395
"(1, 2, 2, 1, 1, 2)",0.9314
"(4, 1, 4, 2, 3, 4)",0.8425
"(2, 0, 1, 1, 3, 3)",0.9248000000000001
"(4, 3, 4, 3, 4, 3)",0.8706
"(4, 4, 2, 4, 2, 2)",0.9192
"(2, 3, 0, 0, 3, 2)",0.9394
"(2, 3, 2, 2, 1, 0)",0.9349
"(0, 0, 2, 2, 1, 3)",0.9262666666666667
"(0, 3, 4, 1, 0, 0)",0.8729666666666667
"(2, 3, 1, 3, 4, 4)",0.8967666666666666
"(2, 3, 2, 2, 0, 4)",0.9274000000000001
"(2, 0, 1, 2, 1, 2)",0.9301333333333334
"(0, 0, 4, 4, 0, 2)",0.8793333333333334
"(0, 4, 2, 0, 3, 3)",0.9231333333333334
"(2, 4, 0, 3, 4, 2)",0.9303999999999999
"(4, 4, 2, 3, 3, 4)",0.8986500000000001
"(2, 2, 2, 2, 1, 2)",0.93615
"(2, 4, 2, 1, 3, 2)",0.929
"(0, 3, 4, 2, 3, 0)",0.9117666666666666
"(3, 2, 0, 3, 3, 4)",0.92265
"(3, 3, 0, 1, 4, 0)",0.90205
"(0, 1, 2, 3, 2, 2)",0.9267
"(4, 2, 2, 2, 1, 2)",0.9310499999999999
"(2, 2, 4, 3, 2, 4)",0.92525
"(1, 0, 1, 1, 1, 2)",0.9213
"(3, 1, 3, 2, 1, 3)",0.9261
"(2, 3, 0, 0, 3, 4)",0.92885
"(4, 4, 0, 0, 4, 4)",0.51005
"(4, 4, 0, 0, 1, 4)",0.5770000000000001
"(0, 0, 1, 2, 0, 0)",0.8851666666666667
"(3, 4, 4, 0, 4, 3)",0.8811
"(3, 3, 4, 4, 1, 4)",0.8711
"(3, 2, 0, 1, 2, 0)",0.9305
"(2, 0, 1, 1, 2, 2)",0.9330000000000002
"(2, 3, 2, 4, 0, 4)",0.9167000000000001
"(0, 2, 3, 4, 3, 2)",0.9278
"(0, 0, 1, 0, 3, 2)",0.9198000000000001
"(4, 0, 1, 3, 4, 4)",0.7907
"(2, 2, 0, 0, 3, 0)",0.9314
"(2, 0, 2, 0, 1, 4)",0.9075
"(4, 2, 3, 0, 3, 0)",0.9116
"(4, 4, 0, 0, 1, 3)",0.8869
"(0, 1, 1, 4, 2, 3)",0.9183666666666666
"(2, 4, 0, 3, 1, 4)",0.89
"(3, 2, 1, 3, 3, 4)",0.9097
"(4, 2, 2, 1, 3, 0)",0.9183
"(4, 4, 0, 3, 2, 2)",0.9042
"(0, 3, 3, 3, 1, 0)",0.8922666666666668
"(0, 2, 2, 3, 0, 3)",0.9315666666666668
"(3, 0, 4, 0, 2, 4)",0.8845000000000001
"(4, 4, 1, 3, 4, 3)",0.8154
"(3, 0, 1, 2, 2, 0)",0.9311
"(2, 4, 0, 1, 0, 3)",0.9251
"(3, 2, 4, 2, 2, 3)",0.9281
"(2, 3, 2, 0, 2, 4)",0.9283
"(2, 0, 1, 3, 0, 4)",0.9129999999999999
"(2, 1, 0, 0, 3, 3)",0.9325
"(4, 3, 1, 1, 4, 3)",0.8873000000000001
"(2, 3, 2, 1, 0, 3)",0.9212
"(2, 2, 1, 3, 0, 0)",0.9268000000000001
"(2, 3, 1, 3, 3, 4)",0.9211
"(2, 0, 4, 3, 2, 3)",0.9283
"(2, 1, 1, 3, 2, 0)",0.9159
"(0, 2, 1, 2, 2, 3)",0.9278000000000002
"(2, 0, 1, 2, 3, 3)",0.9349
"(4, 0, 2, 2, 4, 0)",0.8736
"(2, 0, 4, 1, 0, 2)",0.91
"(2, 0, 2, 1, 3, 3)",0.9329999999999999
"(2, 3, 0, 1, 2, 3)",0.9378
"(2, 2, 0, 3, 2, 4)",0.9366
"(3, 3, 0, 4, 1, 3)",0.9134
"(2, 1, 3, 2, 2, 0)",0.9320999999999999
"(2, 1, 3, 0, 2, 3)",0.9316
"(4, 0, 1, 3, 3, 0)",0.8879
"(2, 0, 0, 4, 1, 0)",0.8795000000000001
"(2, 1, 1, 2, 2, 3)",0.9179
"(2, 2, 1, 3, 3, 4)",0.9229
"(4, 0, 0, 0, 4, 3)",0.8441
"(2, 4, 0, 2, 3, 4)",0.9005
"(0, 4, 3, 2, 2, 4)",0.9019333333333333
"(2, 0, 2, 1, 0, 0)",0.9225
"(3, 1, 3, 3, 2, 4)",0.9185
"(3, 1, 1, 3, 2, 0)",0.9064
"(3, 2, 3, 2, 3, 2)",0.9320999999999999
"(3, 3, 4, 3, 0, 0)",0.8976999999999999
"(2, 1, 4, 0, 2, 0)",0.9241000000000001
"(3, 4, 1, 3, 3, 4)",0.8754000000000001
"(2, 4, 3, 3, 3, 4)",0.9165000000000001
"(2, 2, 3, 3, 3, 2)",0.9354
"(2, 2, 0, 2, 2, 4)",0.9369
"(3, 0, 0, 0, 3, 2)",0.9277
"(4, 1, 1, 2, 0, 0)",0.8465
"(3, 2, 3, 0, 1, 4)",0.9118
"(4, 3, 4, 1, 0, 4)",0.8558
"(2, 2, 3, 4, 4, 4)",0.9137000000000001
"(2, 0, 1, 4, 2, 0)",0.9343
"(2, 1, 2, 0, 4, 3)",0.9266
"(2, 0, 0, 3, 3, 3)",0.9343
"(4, 1, 1, 1, 4, 1)",0.6817
"(0, 2, 3, 4, 4, 4)",0.8652
"(2, 3, 1, 4, 2, 2)",0.9237000000000001
"(0, 1, 2, 3, 0, 2)",0.9319666666666667
"(4, 3, 4, 4, 3, 4)",0.8122
"(2, 4, 2, 3, 3, 3)",0.9305
"(0, 0, 3, 3, 2, 4)",0.9098000000000002
"(0, 0, 4, 0, 2, 2)",0.9142
"(2, 2, 4, 1, 4, 4)",0.892
"(4, 4, 2, 0, 3, 3)",0.9159
"(2, 4, 3, 3, 2, 4)",0.9205
"(4, 0, 1, 1, 3, 3)",0.8972
"(2, 4, 3, 0, 0, 3)",0.9240999999999999
"(3, 3, 0, 1, 3, 3)",0.9098999999999999
"(4, 1, 1, 3, 3, 4)",0.8240000000000001
"(4, 2, 2, 2, 0, 0)",0.9195
"(4, 3, 1, 0, 2, 2)",0.909
"(0, 4, 3, 3, 1, 3)",0.9013
"(2, 3, 1, 4, 3, 2)",0.9187000000000001
"(3, 2, 4, 4, 4, 0)",0.9087999999999999
"(3, 1, 1, 2, 0, 3)",0.9209
"(4, 3, 2, 0, 4, 2)",0.905
"(3, 3, 3, 2, 0, 2)",0.9316
"(2, 1, 0, 4, 1, 2)",0.9216
"(0, 0, 2, 2, 4, 3)",0.9237000000000001
"(3, 1, 0, 0, 1, 0)",0.8948666666666667
"(4, 2, 2, 0, 0, 4)",0.8737666666666667
"(4, 4, 2, 2, 3, 0)",0.9125
"(4, 1, 2, 1, 4, 1)",0.9042
"(2, 4, 1, 1, 3, 2)",0.9258
"(3, 2, 4, 4, 1, 2)",0.9203
"(3, 1, 3, 3, 3, 4)",0.8992
"(0, 0, 3, 3, 3, 4)",0.8916000000000001
"(0, 2, 0, 3, 3, 4)",0.9126333333333334
"(1, 3, 3, 1, 1, 2)",0.9220999999999999
"(0, 0, 2, 4, 2, 0)",0.8783999999999998
"(3, 0, 3, 3, 3, 3)",0.8926000000000001
"(2, 3, 4, 3, 1, 0)",0.9257
"(0, 2, 3, 2, 2, 2)",0.9330666666666667
"(3, 2, 1, 0, 0, 3)",0.9212
"(3, 2, 4, 4, 0, 0)",0.9066
"(1, 0, 0, 1, 1, 2)",0.9195
"(4, 2, 0, 2, 2, 2)",0.9353
"(2, 2, 4, 0, 0, 0)",0.9128000000000001
"(2, 1, 3, 0, 3, 0)",0.9290999999999999
"(4, 0, 3, 3, 2, 2)",0.9281
"(4, 1, 4, 0, 4, 2)",0.8220000000000001
"(2, 3, 2, 2, 2, 3)",0.9361
"(2, 0, 4, 3, 0, 2)",0.9220999999999999
"(2, 2, 2, 4, 3, 4)",0.9259000000000001
"(4, 3, 2, 2, 1, 0)",0.9236
"(4, 2, 3, 0, 2, 2)",0.9287000000000001
"(0, 3, 1, 3, 0, 4)",0.8985
"(4, 2, 2, 3, 4, 0)",0.9076000000000001
"(3, 0, 4, 1, 0, 4)",0.8706
"(4, 4, 1, 2, 0, 4)",0.8019
"(0, 3, 1, 3, 3, 2)",0.9202333333333332
"(0, 3, 0, 2, 3, 4)",0.9140333333333335
"(3, 0, 1, 3, 0, 2)",0.9274
"(3, 3, 4, 2, 2, 4)",0.9118999999999999
"(0, 1, 2, 3, 2, 0)",0.9234999999999998
"(4, 4, 3, 0, 4, 4)",0.7726000000000001
"(2, 3, 3, 4, 1, 4)",0.9083
"(0, 1, 0, 3, 1, 0)",0.8949666666666667
"(4, 2, 0, 2, 1, 4)",0.9126000000000001
"(0, 4, 0, 3, 2, 4)",0.8725666666666666
"(2, 4, 0, 4, 3, 2)",0.9328
"(0, 0, 4, 4, 2, 4)",0.7772666666666668
"(4, 0, 4, 0, 4, 4)",0.5043
"(0, 4, 3, 1, 4, 0)",0.8652999999999998
"(4, 2, 0, 2, 2, 3)",0.9342
"(0, 1, 4, 2, 3, 0)",0.9128333333333335
"(2, 2, 2, 2, 4, 2)",0.9354
"(0, 0, 4, 0, 1, 0)",0.6844
"(2, 3, 3, 4, 0, 3)",0.925
"(0, 1, 4, 0, 1, 0)",0.8016333333333334
"(4, 0, 1, 3, 3, 3)",0.8983
"(4, 4, 0, 4, 4, 4)",0.4921
"(2, 1, 3, 2, 2, 4)",0.9305
"(0, 0, 1, 1, 0, 3)",0.8962
"(0, 0, 2, 2, 1, 4)",0.9080666666666667
"(4, 4, 3, 3, 4, 3)",0.8895000000000001
"(2, 4, 3, 0, 0, 2)",0.9253
"(3, 2, 1, 0, 4, 0)",0.9182666666666667
"(0, 2, 2, 2, 3, 0)",0.9239
"(4, 4, 0, 0, 1, 0)",0.6011
"(4, 4, 4, 1, 4, 4)",0.5515
"(2, 4, 1, 0, 4, 0)",0.8966
"(4, 1, 0, 4, 3, 2)",0.8946
"(4, 0, 2, 3, 4, 0)",0.8745999999999999
"(2, 1, 0, 3, 0, 0)",0.9294333333333333
"(4, 0, 3, 3, 0, 0)",0.8759
"(4, 3, 3, 3, 2, 4)",0.9135
"(3, 4, 0, 2, 2, 4)",0.8935
"(0, 1, 4, 2, 2, 3)",0.9221666666666666
"(2, 2, 2, 1, 3, 2)",0.9336
"(2, 2, 0, 0, 2, 3)",0.9403
"(2, 4, 2, 1, 2, 4)",0.9204000000000001
"(4, 4, 4, 2, 3, 0)",0.821
"(0, 4, 1, 0, 3, 2)",0.9218999999999999
"(4, 4, 3, 0, 4, 3)",0.8809999999999999
"(0, 4, 4, 3, 2, 3)",0.9138000000000001
"(3, 4, 4, 1, 3, 4)",0.8662000000000001
"(4, 4, 2, 4, 0, 4)",0.8022
"(0, 3, 1, 3, 2, 4)",0.9176666666666666
"(3, 4, 4, 0, 1, 2)",0.9012
"(2, 0, 1, 0, 2, 0)",0.93345
"(4, 3, 3, 3, 1, 2)",0.9254000000000001
"(0, 0, 0, 1, 3, 0)",0.8763333333333333
"(4, 1, 3, 2, 4, 0)",0.8906000000000001
"(4, 0, 2, 3, 0, 2)",0.9178000000000001
"(4, 4, 4, 0, 4, 0)",0.48960000000000004
"(0, 3, 3, 4, 4, 4)",0.8562000000000001
"(3, 4, 2, 4, 1, 0)",0.9094
"(0, 3, 1, 1, 0, 3)",0.9042666666666667
"(3, 4, 3, 3, 0, 2)",0.9222
"(2, 4, 0, 3, 2, 0)",0.8959999999999999
"(3, 0, 2, 4, 2, 2)",0.9273
"(0, 3, 1, 2, 3, 3)",0.9250666666666666
"(3, 2, 1, 4, 2, 4)",0.9087999999999999
"(3, 2, 0, 0, 3, 2)",0.9383
"(3, 4, 3, 0, 0, 4)",0.8872
"(4, 0, 4, 0, 2, 3)",0.8881999999999999
"(2, 2, 4, 2, 1, 0)",0.9269
"(2, 4, 2, 0, 2, 0)",0.9284
"(4, 1, 2, 4, 1, 3)",0.9198000000000001
"(2, 4, 3, 0, 1, 2)",0.9295
"(2, 3, 4, 3, 2, 3)",0.9305
"(0, 2, 0, 2, 4, 2)",0.9037999999999999
"(0, 3, 2, 0, 3, 3)",0.9215666666666668
"(3, 0, 3, 4, 4, 4)",0.8898999999999999
"(4, 3, 4, 0, 1, 4)",0.8356999999999999
"(3, 0, 0, 3, 1, 4)",0.8812000000000001
"(3, 4, 2, 1, 0, 3)",0.9208
"(4, 1, 4, 1, 3, 1)",0.8264
"(0, 0, 0, 1, 3, 2)",0.9200666666666666
"(4, 2, 0, 4, 4, 2)",0.8814
"(2, 4, 0, 2, 2, 0)",0.9017000000000001
"(4, 4, 3, 2, 2, 4)",0.8864
"(1, 3, 4, 1, 1, 0)",0.8906999999999999
"(0, 1, 1, 0, 1, 4)",0.7569
"(2, 0, 2, 3, 4, 2)",0.9246
"(2, 2, 0, 3, 3, 4)",0.9356
"(4, 2, 2, 1, 0, 3)",0.9270999999999999
"(0, 1, 3, 3, 3, 0)",0.8907666666666667
"(3, 0, 4, 2, 2, 2)",0.9229999999999999
"(2, 4, 4, 3, 3, 0)",0.8975
"(2, 4, 4, 2, 1, 4)",0.8811
"(3, 2, 2, 1, 3, 2)",0.9329000000000001
"(3, 1, 1, 3, 0, 4)",0.8961
"(0, 3, 1, 3, 1, 3)",0.8789
"(4, 3, 2, 3, 4, 2)",0.9107
"(3, 2, 1, 3, 2, 4)",0.912
"(2, 3, 0, 4, 4, 2)",0.9299
"(0, 1, 4, 2, 4, 3)",0.8958999999999999
"(3, 1, 0, 3, 1, 0)",0.9051
"(0, 1, 2, 2, 4, 4)",0.9106666666666666
"(0, 2, 3, 3, 4, 3)",0.9230333333333334
"(3, 2, 2, 1, 2, 0)",0.9267
"(3, 1, 1, 2, 2, 2)",0.9159
"(2, 3, 0, 4, 4, 3)",0.9204000000000001
"(4, 3, 2, 2, 0, 0)",0.9159999999999999
"(2, 2, 1, 2, 3, 4)",0.9218000000000001
"(4, 1, 3, 0, 4, 4)",0.8532
"(2, 4, 0, 4, 1, 3)",0.9157000000000001
"(3, 4, 1, 3, 2, 4)",0.8997333333333334
"(4, 1, 0, 2, 4, 0)",0.8596333333333332
"(3, 1, 3, 4, 4, 0)",0.9002
"(3, 1, 2, 4, 4, 0)",0.9167333333333333
"(4, 3, 0, 1, 4, 0)",0.8647333333333331
"(3, 0, 2, 3, 2, 4)",0.9191333333333334
"(2, 1, 2, 4, 3, 3)",0.9287666666666666
"(2, 3, 2, 1, 4, 2)",0.9279333333333334
"(0, 4, 0, 3, 3, 4)",0.8622666666666667
"(0, 2, 1, 3, 1, 4)",0.8863
"(4, 0, 0, 4, 2, 0)",0.7919499999999999
"(3, 2, 3, 3, 2, 2)",0.9331499999999999
"(2, 4, 2, 2, 4, 0)",0.9223
"(3, 1, 0, 4, 0, 4)",0.89585
"(2, 4, 1, 3, 4, 3)",0.9077000000000001
"(0, 1, 4, 0, 4, 2)",0.8706499999999999
"(4, 1, 3, 2, 1, 0)",0.91535
"(0, 2, 1, 0, 4, 3)",0.9166333333333334
"(3, 1, 4, 3, 3, 3)",0.9010499999999999
"(4, 3, 2, 2, 4, 4)",0.90375
"(3, 4, 2, 3, 1, 0)",0.9184
"(0, 4, 4, 4, 0, 0)",0.5171333333333333
"(4, 0, 2, 3, 4, 3)",0.9059
"(4, 2, 0, 1, 3, 4)",0.9112
"(0, 0, 0, 0, 4, 4)",0.5357500000000001
"(2, 2, 1, 4, 2, 0)",0.92715
"(2, 0, 3, 1, 0, 3)",0.9221
"(0, 0, 1, 1, 4, 0)",0.8024000000000001
"(3, 1, 2, 0, 1, 3)",0.9218500000000001
"(2, 1, 2, 2, 3, 2)",0.93475
"(2, 0, 4, 4, 2, 2)",0.9268000000000001
"(3, 2, 2, 2, 0, 2)",0.9349000000000001
"(4, 4, 1, 2, 1, 2)",0.8704
"(2, 2, 3, 3, 4, 3)",0.9338
"(3, 0, 4, 2, 2, 0)",0.8948
"(3, 4, 1, 2, 2, 0)",0.9120999999999999
"(4, 1, 3, 3, 2, 2)",0.9173
"(2, 4, 3, 4, 0, 3)",0.9223
"(0, 2, 3, 4, 2, 4)",0.9024666666666668
"(2, 0, 2, 3, 0, 2)",0.9284
"(2, 2, 2, 4, 1, 4)",0.9146
"(0, 4, 1, 4, 0, 4)",0.5729
"(2, 4, 4, 0, 3, 3)",0.9186
"(4, 2, 2, 1, 3, 3)",0.9286
"(2, 2, 3, 0, 2, 4)",0.9316
"(0, 3, 3, 2, 0, 4)",0.9122666666666668
"(0, 2, 1, 0, 0, 3)",0.9271666666666666
"(0, 4, 2, 1, 3, 0)",0.9133999999999999
"(2, 1, 2, 4, 4, 2)",0.9251999999999999
